image,mask
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_03328_01536.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_03328_01536.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_025033_20200921_20200921_01_RT_patch_04864_03584.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_025033_20200921_20200921_01_RT_patch_04864_03584.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_025033_20200921_20200921_01_RT_patch_01536_03328.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_025033_20200921_20200921_01_RT_patch_01536_03328.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_04608_06400.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_04608_06400.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_04864_05120.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_04864_05120.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_04864_01280.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_04864_01280.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02048_07168.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02048_07168.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_06144_00512.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_06144_00512.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_04096_00768.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_04096_00768.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_157012_20200918_20200918_01_RT_patch_03584_03072.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_157012_20200918_20200918_01_RT_patch_03584_03072.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_03584_01024.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_03584_01024.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_046021_20200908_20200908_01_RT_patch_01792_07168.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_046021_20200908_20200908_01_RT_patch_01792_07168.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_025033_20200921_20200921_01_RT_patch_02816_04864.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_025033_20200921_20200921_01_RT_patch_02816_04864.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_05888_03328.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_05888_03328.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_229078_20200926_20200926_01_RT_patch_00256_02304.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_229078_20200926_20200926_01_RT_patch_00256_02304.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_01280_01536.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_01280_01536.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_105069_20200906_20200906_01_RT_patch_01792_04864.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_105069_20200906_20200906_01_RT_patch_01792_04864.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_025033_20200921_20200921_01_RT_patch_05888_03584.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_025033_20200921_20200921_01_RT_patch_05888_03584.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_03328_01280.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_03328_01280.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_07424_05888.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_07424_05888.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_229079_20200926_20200926_01_RT_patch_04608_00512.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_229079_20200926_20200926_01_RT_patch_04608_00512.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_117016_20200926_20200926_01_RT_patch_02816_01024.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_117016_20200926_20200926_01_RT_patch_02816_01024.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_025033_20200921_20200921_01_RT_patch_05632_04096.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_025033_20200921_20200921_01_RT_patch_05632_04096.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_046021_20200908_20200908_01_RT_patch_02560_06656.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_046021_20200908_20200908_01_RT_patch_02560_06656.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_05888_00256.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_05888_00256.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_01792_03840.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_01792_03840.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_05376_04096.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_05376_04096.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_06912_05632.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_06912_05632.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_025033_20200921_20200921_01_RT_patch_05376_01280.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_025033_20200921_20200921_01_RT_patch_05376_01280.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_06144_06144.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_06144_06144.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_05888_04096.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_05888_04096.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_229079_20200926_20200926_01_RT_patch_05632_02560.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_229079_20200926_20200926_01_RT_patch_05632_02560.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_05120_02304.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_05120_02304.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02048_06144.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02048_06144.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_03840_05120.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_03840_05120.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_02816_05376.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_02816_05376.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_06912_05120.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_06912_05120.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03072_06656.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03072_06656.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_01024_04608.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_01024_04608.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01792_05376.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01792_05376.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_06400_02816.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_06400_02816.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_06144_06400.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_06144_06400.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_05632_00512.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_05632_00512.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_04608_04096.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_04608_04096.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_119016_20200924_20200924_01_RT_patch_07680_05120.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_119016_20200924_20200924_01_RT_patch_07680_05120.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_02304_03584.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_02304_03584.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_04864_00512.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_04864_00512.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227073_20200912_20200912_01_RT_patch_01024_05888.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227073_20200912_20200912_01_RT_patch_01024_05888.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_04096_04864.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_04096_04864.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_105069_20200906_20200906_01_RT_patch_06144_04608.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_105069_20200906_20200906_01_RT_patch_06144_04608.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_05632_01280.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_05632_01280.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_117016_20200926_20200926_01_RT_patch_06144_01280.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_117016_20200926_20200926_01_RT_patch_06144_01280.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_04608_06400.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_04608_06400.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_04864_01024.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_04864_01024.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01280_03584.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01280_03584.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_06912_06144.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_06912_06144.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_05376_05120.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_05376_05120.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_02560_01792.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_02560_01792.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_05632_05120.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_05632_05120.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_229079_20200926_20200926_01_RT_patch_01536_03072.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_229079_20200926_20200926_01_RT_patch_01536_03072.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_03072_07168.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_03072_07168.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_025033_20200921_20200921_01_RT_patch_02816_01280.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_025033_20200921_20200921_01_RT_patch_02816_01280.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_03072_06656.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_03072_06656.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_02816_04608.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_02816_04608.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_229079_20200926_20200926_01_RT_patch_04864_01280.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_229079_20200926_20200926_01_RT_patch_04864_01280.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_06912_03840.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_06912_03840.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_06400_03072.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_06400_03072.png
