image,mask
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_06144_03328.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_06144_03328.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_03840_02560.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_03840_02560.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03584_06400.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03584_06400.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03328_04096.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03328_04096.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03072_04352.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03072_04352.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03840_04096.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03840_04096.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_06144_03072.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_06144_03072.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_01024_01792.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_01024_01792.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_117016_20200926_20200926_01_RT_patch_04864_02304.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_117016_20200926_20200926_01_RT_patch_04864_02304.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_229079_20200926_20200926_01_RT_patch_01280_01280.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_229079_20200926_20200926_01_RT_patch_01280_01280.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02816_06912.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02816_06912.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_04096_01280.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_04096_01280.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01792_02816.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01792_02816.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01536_03328.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01536_03328.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_229079_20200926_20200926_01_RT_patch_01792_04864.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_229079_20200926_20200926_01_RT_patch_01792_04864.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01536_03584.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01536_03584.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_04608_00512.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_04608_00512.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02304_06400.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02304_06400.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_04096_02304.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_04096_02304.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_05888_04864.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_05888_04864.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_229078_20200926_20200926_01_RT_patch_00768_02048.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_229078_20200926_20200926_01_RT_patch_00768_02048.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_03840_01024.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_03840_01024.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01024_03584.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01024_03584.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_119016_20200924_20200924_01_RT_patch_03840_06400.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_119016_20200924_20200924_01_RT_patch_03840_06400.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_04864_03072.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_04864_03072.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_04352_03584.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_04352_03584.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_02048_03584.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_02048_03584.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_157012_20200918_20200918_01_RT_patch_05888_03840.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_157012_20200918_20200918_01_RT_patch_05888_03840.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_05120_03072.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_05120_03072.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04096_02560.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04096_02560.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02048_04352.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02048_04352.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_02560_05632.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_02560_05632.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03840_05632.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03840_05632.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_04096_01536.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_04096_01536.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02304_05376.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02304_05376.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_04864_02304.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_04864_02304.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02816_05120.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02816_05120.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_175074_20200916_20200916_01_RT_patch_03840_00512.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_175074_20200916_20200916_01_RT_patch_03840_00512.png
