image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166067_20200816_20200816_01_RT_p00540.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166067_20200816_20200816_01_RT_voting_p00540.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181063_20200809_20200809_01_RT_p00159.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181063_20200809_20200809_01_RT_voting_p00159.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169035_20200821_20200821_01_RT_p00053.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169035_20200821_20200821_01_RT_voting_p00053.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_131015_20200827_20200827_01_RT_p00590.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_131015_20200827_20200827_01_RT_voting_p00590.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172067_20200810_20200810_01_RT_p00740.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172067_20200810_20200810_01_RT_voting_p00740.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169065_20200821_20200821_01_RT_p00469.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169065_20200821_20200821_01_RT_voting_p00469.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172067_20200810_20200810_01_RT_p00595.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172067_20200810_20200810_01_RT_voting_p00595.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_117016_20200809_20200809_01_RT_p00506.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_117016_20200809_20200809_01_RT_voting_p00506.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227082_20200811_20200811_01_RT_p00726.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227082_20200811_20200811_01_RT_voting_p00726.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00187.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00187.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121027_20200821_20200821_01_RT_p00854.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121027_20200821_20200821_01_RT_voting_p00854.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_008056_20200829_20200829_01_RT_p00672.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_008056_20200829_20200829_01_RT_voting_p00672.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121027_20200821_20200821_01_RT_p00809.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121027_20200821_20200821_01_RT_voting_p00809.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_189034_20200817_20200817_01_RT_p00135.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_189034_20200817_20200817_01_RT_voting_p00135.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_158018_20200808_20200808_01_RT_p00775.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_158018_20200808_20200808_01_RT_voting_p00775.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_001066_20200828_20200828_01_RT_p00493.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_001066_20200828_20200828_01_RT_voting_p00493.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00502.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227078_20200811_20200811_01_RT_voting_p00502.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172065_20200810_20200810_01_RT_p00178.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172065_20200810_20200810_01_RT_voting_p00178.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170072_20200812_20200812_01_RT_p00169.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170072_20200812_20200812_01_RT_voting_p00169.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00719.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00719.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00533.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00533.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00116.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00116.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121026_20200821_20200821_01_RT_p00742.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121026_20200821_20200821_01_RT_voting_p00742.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122032_20200828_20200828_01_RT_p00580.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122032_20200828_20200828_01_RT_voting_p00580.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00298.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172063_20200810_20200810_01_RT_voting_p00298.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118016_20200816_20200816_01_RT_p00540.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118016_20200816_20200816_01_RT_voting_p00540.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_144027_20200822_20200822_01_RT_p00847.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_144027_20200822_20200822_01_RT_voting_p00847.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169065_20200821_20200821_01_RT_p00112.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169065_20200821_20200821_01_RT_voting_p00112.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119042_20200807_20200807_01_RT_p00721.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119042_20200807_20200807_01_RT_voting_p00721.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00966.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00966.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00674.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00674.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175068_20200815_20200815_01_RT_p00389.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175068_20200815_20200815_01_RT_voting_p00389.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00579.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00579.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120032_20200814_20200814_01_RT_p00940.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120032_20200814_20200814_01_RT_voting_p00940.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170065_20200812_20200812_01_RT_p00762.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170065_20200812_20200812_01_RT_voting_p00762.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_114027_20200820_20200820_01_RT_p00406.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_114027_20200820_20200820_01_RT_voting_p00406.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00936.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00936.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_101064_20200825_20200825_01_RT_p00240.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_101064_20200825_20200825_01_RT_voting_p00240.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_024024_20200813_20200813_01_RT_p00211.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_024024_20200813_20200813_01_RT_voting_p00211.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00430.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172066_20200810_20200810_01_RT_voting_p00430.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_160074_20200822_20200822_01_RT_p00440.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_160074_20200822_20200822_01_RT_voting_p00440.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121029_20200821_20200821_01_RT_p00733.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121029_20200821_20200821_01_RT_voting_p00733.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00597.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118029_20200816_20200816_01_RT_voting_p00597.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182063_20200816_20200816_01_RT_p00772.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182063_20200816_20200816_01_RT_voting_p00772.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124041_20200826_20200826_01_RT_p00631.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124041_20200826_20200826_01_RT_voting_p00631.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00909.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00909.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165070_20200809_20200809_01_RT_p00664.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165070_20200809_20200809_01_RT_voting_p00664.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165039_20200809_20200809_01_RT_p00510.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165039_20200809_20200809_01_RT_voting_p00510.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00582.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00582.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_153031_20200821_20200821_01_RT_p00708.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_153031_20200821_20200821_01_RT_voting_p00708.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_163027_20200811_20200811_01_RT_p00468.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_163027_20200811_20200811_01_RT_voting_p00468.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00678.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170066_20200812_20200812_01_RT_voting_p00678.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_131017_20200827_20200827_01_RT_p00313.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_131017_20200827_20200827_01_RT_voting_p00313.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124050_20200826_20200826_01_RT_p00488.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124050_20200826_20200826_01_RT_voting_p00488.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_097070_20200813_20200813_01_RT_p00547.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_097070_20200813_20200813_01_RT_voting_p00547.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_158017_20200808_20200808_01_RT_p00590.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_158017_20200808_20200808_01_RT_voting_p00590.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121031_20200821_20200821_01_RT_p00681.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121031_20200821_20200821_01_RT_voting_p00681.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_229069_20200809_20200809_01_RT_p00259.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_229069_20200809_20200809_01_RT_voting_p00259.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122031_20200828_20200828_01_RT_p00489.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122031_20200828_20200828_01_RT_voting_p00489.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126034_20200824_20200824_01_RT_p00752.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126034_20200824_20200824_01_RT_voting_p00752.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_163034_20200811_20200811_01_RT_p00612.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_163034_20200811_20200811_01_RT_voting_p00612.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00637.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00637.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00356.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00356.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00766.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00766.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135018_20200823_20200823_01_RT_p00083.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135018_20200823_20200823_01_RT_voting_p00083.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120015_20200814_20200814_01_RT_p00161.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120015_20200814_20200814_01_RT_voting_p00161.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00389.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00389.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00268.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172063_20200810_20200810_01_RT_voting_p00268.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00141.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00141.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00578.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00578.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00201.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169068_20200821_20200821_01_RT_voting_p00201.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_128039_20200822_20200822_01_RT_p00664.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_128039_20200822_20200822_01_RT_voting_p00664.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165035_20200809_20200809_01_RT_p00798.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165035_20200809_20200809_01_RT_voting_p00798.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169080_20200821_20200821_01_RT_p00677.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169080_20200821_20200821_01_RT_voting_p00677.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220075_20200810_20200810_01_RT_p00612.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220075_20200810_20200810_01_RT_voting_p00612.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169070_20200821_20200821_01_RT_p00586.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169070_20200821_20200821_01_RT_voting_p00586.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00690.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118028_20200816_20200816_01_RT_voting_p00690.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124030_20200810_20200810_01_RT_p00453.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124030_20200810_20200810_01_RT_voting_p00453.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_224069_20200806_20200807_01_RT_p00501.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_224069_20200806_20200807_01_RT_voting_p00501.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00636.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170066_20200812_20200812_01_RT_voting_p00636.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_184033_20200814_20200814_01_RT_p00742.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_184033_20200814_20200814_01_RT_voting_p00742.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179066_20200811_20200811_01_RT_p00666.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179066_20200811_20200811_01_RT_voting_p00666.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_153025_20200821_20200821_01_RT_p00211.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_153025_20200821_20200821_01_RT_voting_p00211.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00706.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166070_20200816_20200816_01_RT_voting_p00706.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00448.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00448.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00200.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173067_20200817_20200817_01_RT_voting_p00200.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136037_20200830_20200830_01_RT_p00842.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136037_20200830_20200830_01_RT_voting_p00842.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124050_20200826_20200826_01_RT_p00637.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124050_20200826_20200826_01_RT_voting_p00637.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00395.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00395.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182063_20200816_20200816_01_RT_p00672.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182063_20200816_20200816_01_RT_voting_p00672.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00571.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173069_20200817_20200817_01_RT_voting_p00571.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172068_20200810_20200810_01_RT_p00699.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172068_20200810_20200810_01_RT_voting_p00699.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220065_20200810_20200810_01_RT_p00672.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220065_20200810_20200810_01_RT_voting_p00672.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173065_20200817_20200817_01_RT_p00878.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173065_20200817_20200817_01_RT_voting_p00878.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169069_20200821_20200821_01_RT_p00758.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169069_20200821_20200821_01_RT_voting_p00758.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124049_20200826_20200826_01_RT_p00301.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124049_20200826_20200826_01_RT_voting_p00301.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00529.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00529.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00759.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00759.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_115028_20200811_20200811_01_RT_p00503.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_115028_20200811_20200811_01_RT_voting_p00503.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135018_20200823_20200823_01_RT_p00084.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135018_20200823_20200823_01_RT_voting_p00084.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00408.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00408.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_144027_20200822_20200822_01_RT_p00426.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_144027_20200822_20200822_01_RT_voting_p00426.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173062_20200817_20200817_01_RT_p00490.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173062_20200817_20200817_01_RT_voting_p00490.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133033_20200809_20200809_01_RT_p00261.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133033_20200809_20200809_01_RT_voting_p00261.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00179.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00179.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173027_20200817_20200817_01_RT_p00482.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173027_20200817_20200817_01_RT_voting_p00482.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170025_20200812_20200812_01_RT_p00350.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170025_20200812_20200812_01_RT_voting_p00350.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120030_20200814_20200814_01_RT_p00486.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120030_20200814_20200814_01_RT_voting_p00486.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_008065_20200829_20200829_01_RT_p00578.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_008065_20200829_20200829_01_RT_voting_p00578.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00849.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00849.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_008065_20200829_20200829_01_RT_p00574.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_008065_20200829_20200829_01_RT_voting_p00574.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00791.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00791.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_114029_20200820_20200820_01_RT_p00081.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_114029_20200820_20200820_01_RT_voting_p00081.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_230067_20200816_20200816_01_RT_p00532.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_230067_20200816_20200816_01_RT_voting_p00532.tif
