image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174066_20200808_20200808_01_RT_p00317.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174066_20200808_20200808_01_RT_voting_p00317.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00731.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00731.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_142018_20200824_20200824_01_RT_p00540.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_142018_20200824_20200824_01_RT_voting_p00540.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00579.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00579.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166067_20200816_20200816_01_RT_p00413.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166067_20200816_20200816_01_RT_voting_p00413.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175073_20200815_20200815_01_RT_p00502.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175073_20200815_20200815_01_RT_voting_p00502.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135014_20200823_20200823_01_RT_p00758.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135014_20200823_20200823_01_RT_voting_p00758.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00252.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00252.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00396.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175071_20200815_20200815_01_RT_voting_p00396.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00849.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00849.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00520.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00520.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00490.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00490.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00368.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00368.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00646.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00646.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00693.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00693.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00195.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169068_20200821_20200821_01_RT_voting_p00195.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00296.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00296.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119014_20200807_20200807_01_RT_p00207.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119014_20200807_20200807_01_RT_voting_p00207.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_128014_20200822_20200822_01_RT_p00416.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_128014_20200822_20200822_01_RT_voting_p00416.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00238.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00238.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_033035_20200828_20200828_01_RT_p00238.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_033035_20200828_20200828_01_RT_voting_p00238.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169082_20200821_20200821_01_RT_p00288.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169082_20200821_20200821_01_RT_voting_p00288.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122013_20200828_20200828_01_RT_p00739.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122013_20200828_20200828_01_RT_voting_p00739.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00207.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00207.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133015_20200809_20200809_01_RT_p00115.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133015_20200809_20200809_01_RT_voting_p00115.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126033_20200824_20200824_01_RT_p00876.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126033_20200824_20200824_01_RT_voting_p00876.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00324.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00324.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166038_20200816_20200816_01_RT_p00274.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166038_20200816_20200816_01_RT_voting_p00274.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00965.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00965.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122015_20200828_20200828_01_RT_p00783.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122015_20200828_20200828_01_RT_voting_p00783.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00487.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00487.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119014_20200807_20200807_01_RT_p00412.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119014_20200807_20200807_01_RT_voting_p00412.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_099069_20200827_20200827_01_RT_p00719.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_099069_20200827_20200827_01_RT_voting_p00719.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_138018_20200828_20200828_01_RT_p00972.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_138018_20200828_20200828_01_RT_voting_p00972.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00871.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00871.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00746.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00746.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135018_20200823_20200823_01_RT_p00440.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135018_20200823_20200823_01_RT_voting_p00440.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00852.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00852.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00411.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00411.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200807_20200807_01_RT_p00805.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200807_20200807_01_RT_voting_p00805.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119017_20200823_20200823_01_RT_p00749.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119017_20200823_20200823_01_RT_voting_p00749.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122013_20200828_20200828_01_RT_p00723.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122013_20200828_20200828_01_RT_voting_p00723.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00269.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00269.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179024_20200811_20200811_01_RT_p00538.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179024_20200811_20200811_01_RT_voting_p00538.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170064_20200812_20200812_01_RT_p00241.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170064_20200812_20200812_01_RT_voting_p00241.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_108035_20200810_20200810_01_RT_p00555.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_108035_20200810_20200810_01_RT_voting_p00555.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_045032_20200816_20200816_01_RT_p00221.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_045032_20200816_20200816_01_RT_voting_p00221.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00710.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00710.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181063_20200809_20200809_01_RT_p00569.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181063_20200809_20200809_01_RT_voting_p00569.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00174.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00174.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_024039_20200813_20200813_01_RT_p00599.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_024039_20200813_20200813_01_RT_voting_p00599.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00235.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00235.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00698.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00698.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_229069_20200809_20200809_01_RT_p00646.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_229069_20200809_20200809_01_RT_voting_p00646.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00267.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00267.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120017_20200830_20200830_01_RT_p00906.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120017_20200830_20200830_01_RT_voting_p00906.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200807_20200807_01_RT_p00970.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200807_20200807_01_RT_voting_p00970.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_042028_20200827_20200827_01_RT_p00418.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_042028_20200827_20200827_01_RT_voting_p00418.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00817.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00817.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119017_20200807_20200807_01_RT_p00935.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119017_20200807_20200807_01_RT_voting_p00935.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00784.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00784.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_139014_20200819_20200819_01_RT_p01034.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_139014_20200819_20200819_01_RT_voting_p01034.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00840.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00840.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135018_20200823_20200823_01_RT_p00085.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135018_20200823_20200823_01_RT_voting_p00085.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227068_20200811_20200811_01_RT_p00788.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227068_20200811_20200811_01_RT_voting_p00788.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136017_20200830_20200830_01_RT_p00443.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136017_20200830_20200830_01_RT_voting_p00443.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00413.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00413.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167027_20200823_20200823_01_RT_p00696.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167027_20200823_20200823_01_RT_voting_p00696.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00103.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00103.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133017_20200825_20200825_01_RT_p00909.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133017_20200825_20200825_01_RT_voting_p00909.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170081_20200812_20200812_01_RT_p00740.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170081_20200812_20200812_01_RT_voting_p00740.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120016_20200814_20200814_01_RT_p00282.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120016_20200814_20200814_01_RT_voting_p00282.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166067_20200816_20200816_01_RT_p00597.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166067_20200816_20200816_01_RT_voting_p00597.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_143016_20200815_20200815_01_RT_p00694.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_143016_20200815_20200815_01_RT_voting_p00694.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00870.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00870.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175069_20200815_20200815_01_RT_p00738.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175069_20200815_20200815_01_RT_voting_p00738.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_128014_20200822_20200822_01_RT_p00383.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_128014_20200822_20200822_01_RT_voting_p00383.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_034032_20200819_20200820_01_RT_p00415.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_034032_20200819_20200820_01_RT_voting_p00415.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182062_20200816_20200816_01_RT_p00753.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182062_20200816_20200816_01_RT_voting_p00753.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_128013_20200822_20200822_01_RT_p00162.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_128013_20200822_20200822_01_RT_voting_p00162.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_099068_20200827_20200827_01_RT_p00615.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_099068_20200827_20200827_01_RT_voting_p00615.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167065_20200823_20200823_01_RT_p00799.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167065_20200823_20200823_01_RT_voting_p00799.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00688.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227078_20200811_20200811_01_RT_voting_p00688.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00699.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00699.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p01002.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p01002.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170071_20200812_20200812_01_RT_p00284.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170071_20200812_20200812_01_RT_voting_p00284.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00733.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00733.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00751.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00751.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118017_20200816_20200816_01_RT_p00707.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118017_20200816_20200816_01_RT_voting_p00707.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170072_20200812_20200812_01_RT_p00812.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170072_20200812_20200812_01_RT_voting_p00812.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00442.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00442.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_034032_20200819_20200820_01_RT_p00395.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_034032_20200819_20200820_01_RT_voting_p00395.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00760.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166070_20200816_20200816_01_RT_voting_p00760.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181062_20200809_20200809_01_RT_p00356.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181062_20200809_20200809_01_RT_voting_p00356.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_003070_20200810_20200810_01_RT_p00657.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_003070_20200810_20200810_01_RT_voting_p00657.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119014_20200807_20200807_01_RT_p00306.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119014_20200807_20200807_01_RT_voting_p00306.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_137014_20200821_20200821_01_RT_p00453.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_137014_20200821_20200821_01_RT_voting_p00453.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00283.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00283.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124032_20200810_20200810_01_RT_p00683.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124032_20200810_20200810_01_RT_voting_p00683.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00667.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00667.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170068_20200812_20200812_01_RT_p00118.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170068_20200812_20200812_01_RT_voting_p00118.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00669.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00669.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_130016_20200820_20200820_01_RT_p01032.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_130016_20200820_20200820_01_RT_voting_p01032.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166065_20200816_20200816_01_RT_p00181.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166065_20200816_20200816_01_RT_voting_p00181.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120016_20200814_20200814_01_RT_p00414.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120016_20200814_20200814_01_RT_voting_p00414.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00972.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00972.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_183034_20200823_20200823_01_RT_p00244.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_183034_20200823_20200823_01_RT_voting_p00244.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135019_20200823_20200823_01_RT_p00581.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135019_20200823_20200823_01_RT_voting_p00581.tif
