image,mask
dataset/activefire/images/patches/LC08_L1TP_167065_20200823_20200823_01_RT_p00708.tif,dataset/activefire/masks/voting/LC08_L1TP_167065_20200823_20200823_01_RT_voting_p00708.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_02304_01280.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_02304_01280.png
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_02304_02304.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_02304_02304.png
dataset/activefire/images/patches/LC08_L1TP_042035_20200827_20200827_01_RT_p00847.tif,dataset/activefire/masks/voting/LC08_L1TP_042035_20200827_20200827_01_RT_voting_p00847.tif
dataset/activefire/images/patches/LC08_L1TP_136017_20200830_20200830_01_RT_p00412.tif,dataset/activefire/masks/voting/LC08_L1TP_136017_20200830_20200830_01_RT_voting_p00412.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_00768_03584.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_00768_03584.png
dataset/activefire/images/patches/LC08_L1TP_028036_20200809_20200809_01_RT_p00355.tif,dataset/activefire/masks/voting/LC08_L1TP_028036_20200809_20200809_01_RT_voting_p00355.tif
dataset/activefire/images/patches/LC08_L1TP_131035_20200827_20200827_01_RT_p00791.tif,dataset/activefire/masks/voting/LC08_L1TP_131035_20200827_20200827_01_RT_voting_p00791.tif
dataset/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00566.tif,dataset/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00566.tif
dataset/activefire/images/patches/LC08_L1TP_104068_20200830_20200830_01_RT_p00770.tif,dataset/activefire/masks/voting/LC08_L1TP_104068_20200830_20200830_01_RT_voting_p00770.tif
dataset/activefire/images/patches/LC08_L1TP_170062_20200812_20200812_01_RT_p00787.tif,dataset/activefire/masks/voting/LC08_L1TP_170062_20200812_20200812_01_RT_voting_p00787.tif
dataset/activefire/images/patches/LC08_L1TP_195035_20200811_20200812_01_RT_p00907.tif,dataset/activefire/masks/voting/LC08_L1TP_195035_20200811_20200812_01_RT_voting_p00907.tif
dataset/Land8Fire/images/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_05120_01024.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_05120_01024.png
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00969.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00969.tif
dataset/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00462.tif,dataset/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00462.tif
dataset/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00544.tif,dataset/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00544.tif
dataset/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00241.tif,dataset/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00241.tif
dataset/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00852.tif,dataset/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00852.tif
dataset/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00711.tif,dataset/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00711.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_05632_04608.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_05632_04608.png
dataset/activefire/images/patches/LC08_L1TP_139018_20200819_20200819_01_RT_p00619.tif,dataset/activefire/masks/voting/LC08_L1TP_139018_20200819_20200819_01_RT_voting_p00619.tif
dataset/activefire/images/patches/LC08_L1TP_122015_20200812_20200812_01_RT_p00416.tif,dataset/activefire/masks/voting/LC08_L1TP_122015_20200812_20200812_01_RT_voting_p00416.tif
dataset/activefire/images/patches/LC08_L1TP_227065_20200811_20200811_01_RT_p00358.tif,dataset/activefire/masks/voting/LC08_L1TP_227065_20200811_20200811_01_RT_voting_p00358.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_01024_04608.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_01024_04608.png
dataset/activefire/images/patches/LC08_L1TP_173024_20200817_20200817_01_RT_p00262.tif,dataset/activefire/masks/voting/LC08_L1TP_173024_20200817_20200817_01_RT_voting_p00262.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00802.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00802.tif
dataset/activefire/images/patches/LC08_L1TP_169065_20200821_20200821_01_RT_p00701.tif,dataset/activefire/masks/voting/LC08_L1TP_169065_20200821_20200821_01_RT_voting_p00701.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200807_20200807_01_RT_p00741.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200807_20200807_01_RT_voting_p00741.tif
dataset/activefire/images/patches/LC08_L1TP_182061_20200816_20200816_01_RT_p00376.tif,dataset/activefire/masks/voting/LC08_L1TP_182061_20200816_20200816_01_RT_voting_p00376.tif
dataset/activefire/images/patches/LC08_L1TP_163013_20200811_20200811_01_RT_p00844.tif,dataset/activefire/masks/voting/LC08_L1TP_163013_20200811_20200811_01_RT_voting_p00844.tif
dataset/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00318.tif,dataset/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00318.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00676.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00676.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02560_05888.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02560_05888.png
dataset/activefire/images/patches/LC08_L1TP_133015_20200809_20200809_01_RT_p00343.tif,dataset/activefire/masks/voting/LC08_L1TP_133015_20200809_20200809_01_RT_voting_p00343.tif
dataset/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00650.tif,dataset/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00650.tif
dataset/activefire/images/patches/LC08_L1TP_119014_20200807_20200807_01_RT_p00237.tif,dataset/activefire/masks/voting/LC08_L1TP_119014_20200807_20200807_01_RT_voting_p00237.tif
dataset/activefire/images/patches/LC08_L1TP_172071_20200810_20200810_01_RT_p00598.tif,dataset/activefire/masks/voting/LC08_L1TP_172071_20200810_20200810_01_RT_voting_p00598.tif
dataset/activefire/images/patches/LC08_L1TP_120013_20200830_20200830_01_RT_p00605.tif,dataset/activefire/masks/voting/LC08_L1TP_120013_20200830_20200830_01_RT_voting_p00605.tif
dataset/activefire/images/patches/LC08_L1TP_169065_20200821_20200821_01_RT_p00700.tif,dataset/activefire/masks/voting/LC08_L1TP_169065_20200821_20200821_01_RT_voting_p00700.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00737.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00737.tif
dataset/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00824.tif,dataset/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00824.tif
dataset/activefire/images/patches/LC08_L1TP_138018_20200828_20200828_01_RT_p01034.tif,dataset/activefire/masks/voting/LC08_L1TP_138018_20200828_20200828_01_RT_voting_p01034.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_04096_02560.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_04096_02560.png
dataset/activefire/images/patches/LC08_L1TP_099068_20200827_20200827_01_RT_p00647.tif,dataset/activefire/masks/voting/LC08_L1TP_099068_20200827_20200827_01_RT_voting_p00647.tif
dataset/activefire/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00453.tif,dataset/activefire/masks/voting/LC08_L1TP_173069_20200817_20200817_01_RT_voting_p00453.tif
dataset/activefire/images/patches/LC08_L1TP_026024_20200811_20200812_01_RT_p00660.tif,dataset/activefire/masks/voting/LC08_L1TP_026024_20200811_20200812_01_RT_voting_p00660.tif
dataset/activefire/images/patches/LC08_L1TP_136014_20200830_20200830_01_RT_p00747.tif,dataset/activefire/masks/voting/LC08_L1TP_136014_20200830_20200830_01_RT_voting_p00747.tif
dataset/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00080.tif,dataset/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00080.tif
dataset/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00839.tif,dataset/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00839.tif
dataset/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00285.tif,dataset/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00285.tif
dataset/activefire/images/patches/LC08_L1TP_136017_20200830_20200830_01_RT_p00379.tif,dataset/activefire/masks/voting/LC08_L1TP_136017_20200830_20200830_01_RT_voting_p00379.tif
dataset/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00522.tif,dataset/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00522.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_05376_04864.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_05376_04864.png
dataset/activefire/images/patches/LC08_L1TP_227071_20200811_20200811_01_RT_p00149.tif,dataset/activefire/masks/voting/LC08_L1TP_227071_20200811_20200811_01_RT_voting_p00149.tif
dataset/activefire/images/patches/LC08_L1TP_227062_20200811_20200811_01_RT_p00523.tif,dataset/activefire/masks/voting/LC08_L1TP_227062_20200811_20200811_01_RT_voting_p00523.tif
dataset/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00243.tif,dataset/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00243.tif
dataset/activefire/images/patches/LC08_L1TP_170082_20200812_20200812_01_RT_p00875.tif,dataset/activefire/masks/voting/LC08_L1TP_170082_20200812_20200812_01_RT_voting_p00875.tif
dataset/activefire/images/patches/LC08_L1TP_098069_20200820_20200820_01_RT_p00448.tif,dataset/activefire/masks/voting/LC08_L1TP_098069_20200820_20200820_01_RT_voting_p00448.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_03328_03840.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_03328_03840.png
dataset/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00724.tif,dataset/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00724.tif
dataset/activefire/images/patches/LC08_L1TP_135014_20200807_20200807_01_RT_p00691.tif,dataset/activefire/masks/voting/LC08_L1TP_135014_20200807_20200807_01_RT_voting_p00691.tif
dataset/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00266.tif,dataset/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00266.tif
dataset/activefire/images/patches/LC08_L1TP_229067_20200809_20200809_01_RT_p00378.tif,dataset/activefire/masks/voting/LC08_L1TP_229067_20200809_20200809_01_RT_voting_p00378.tif
dataset/activefire/images/patches/LC08_L1TP_135018_20200823_20200823_01_RT_p00085.tif,dataset/activefire/masks/voting/LC08_L1TP_135018_20200823_20200823_01_RT_voting_p00085.tif
dataset/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00796.tif,dataset/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00796.tif
dataset/activefire/images/patches/LC08_L1TP_108016_20200810_20200810_01_RT_p00287.tif,dataset/activefire/masks/voting/LC08_L1TP_108016_20200810_20200810_01_RT_voting_p00287.tif
dataset/activefire/images/patches/LC08_L1TP_128014_20200822_20200822_01_RT_p00382.tif,dataset/activefire/masks/voting/LC08_L1TP_128014_20200822_20200822_01_RT_voting_p00382.tif
dataset/activefire/images/patches/LC08_L1TP_169036_20200821_20200821_01_RT_p00734.tif,dataset/activefire/masks/voting/LC08_L1TP_169036_20200821_20200821_01_RT_voting_p00734.tif
dataset/activefire/images/patches/LC08_L1TP_044033_20200825_20200826_01_RT_p00233.tif,dataset/activefire/masks/voting/LC08_L1TP_044033_20200825_20200826_01_RT_voting_p00233.tif
dataset/activefire/images/patches/LC08_L1TP_119014_20200807_20200807_01_RT_p00273.tif,dataset/activefire/masks/voting/LC08_L1TP_119014_20200807_20200807_01_RT_voting_p00273.tif
dataset/activefire/images/patches/LC08_L1TP_045031_20200816_20200816_01_RT_p00086.tif,dataset/activefire/masks/voting/LC08_L1TP_045031_20200816_20200816_01_RT_voting_p00086.tif
dataset/activefire/images/patches/LC08_L1TP_120016_20200814_20200814_01_RT_p00415.tif,dataset/activefire/masks/voting/LC08_L1TP_120016_20200814_20200814_01_RT_voting_p00415.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_04608_03072.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_04608_03072.png
dataset/activefire/images/patches/LC08_L1TP_227077_20200811_20200811_01_RT_p00585.tif,dataset/activefire/masks/voting/LC08_L1TP_227077_20200811_20200811_01_RT_voting_p00585.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_06144_06144.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_06144_06144.png
dataset/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00471.tif,dataset/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00471.tif
dataset/activefire/images/patches/LC08_L1TP_227065_20200811_20200811_01_RT_p00532.tif,dataset/activefire/masks/voting/LC08_L1TP_227065_20200811_20200811_01_RT_voting_p00532.tif
dataset/activefire/images/patches/LC08_L1TP_156021_20200810_20200810_01_RT_p00535.tif,dataset/activefire/masks/voting/LC08_L1TP_156021_20200810_20200810_01_RT_voting_p00535.tif
dataset/activefire/images/patches/LC08_L1TP_227082_20200811_20200811_01_RT_p00551.tif,dataset/activefire/masks/voting/LC08_L1TP_227082_20200811_20200811_01_RT_voting_p00551.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_04608_02816.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_04608_02816.png
dataset/activefire/images/patches/LC08_L1TP_092079_20200826_20200826_01_RT_p00754.tif,dataset/activefire/masks/voting/LC08_L1TP_092079_20200826_20200826_01_RT_voting_p00754.tif
dataset/activefire/images/patches/LC08_L1TP_042028_20200827_20200827_01_RT_p00418.tif,dataset/activefire/masks/voting/LC08_L1TP_042028_20200827_20200827_01_RT_voting_p00418.tif
dataset/activefire/images/patches/LC08_L1TP_169065_20200821_20200821_01_RT_p00229.tif,dataset/activefire/masks/voting/LC08_L1TP_169065_20200821_20200821_01_RT_voting_p00229.tif
dataset/activefire/images/patches/LC08_L1TP_156014_20200810_20200810_01_RT_p00517.tif,dataset/activefire/masks/voting/LC08_L1TP_156014_20200810_20200810_01_RT_voting_p00517.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227073_20200912_20200912_01_RT_patch_00768_05120.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227073_20200912_20200912_01_RT_patch_00768_05120.png
dataset/activefire/images/patches/LC08_L1TP_135015_20200807_20200807_01_RT_p00868.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200807_20200807_01_RT_voting_p00868.tif
dataset/activefire/images/patches/LC08_L1TP_156035_20200826_20200826_01_RT_p00223.tif,dataset/activefire/masks/voting/LC08_L1TP_156035_20200826_20200826_01_RT_voting_p00223.tif
dataset/activefire/images/patches/LC08_L1TP_152030_20200814_20200814_01_RT_p00625.tif,dataset/activefire/masks/voting/LC08_L1TP_152030_20200814_20200814_01_RT_voting_p00625.tif
dataset/activefire/images/patches/LC08_L1TP_227064_20200811_20200811_01_RT_p00398.tif,dataset/activefire/masks/voting/LC08_L1TP_227064_20200811_20200811_01_RT_voting_p00398.tif
dataset/activefire/images/patches/LC08_L1TP_166038_20200816_20200816_01_RT_p00681.tif,dataset/activefire/masks/voting/LC08_L1TP_166038_20200816_20200816_01_RT_voting_p00681.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_06144_03072.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_06144_03072.png
dataset/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00904.tif,dataset/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00904.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_01024_01536.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_01024_01536.png
dataset/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00411.tif,dataset/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00411.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00266.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00266.tif
dataset/activefire/images/patches/LC08_L1TP_024039_20200813_20200813_01_RT_p00599.tif,dataset/activefire/masks/voting/LC08_L1TP_024039_20200813_20200813_01_RT_voting_p00599.tif
dataset/activefire/images/patches/LC08_L1TP_141019_20200817_20200817_01_RT_p00873.tif,dataset/activefire/masks/voting/LC08_L1TP_141019_20200817_20200817_01_RT_voting_p00873.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05120_03840.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05120_03840.png
