image,mask
dataset/activefire/images/patches/LC08_L1TP_120017_20200830_20200830_01_RT_p00937.tif,dataset/activefire/masks/voting/LC08_L1TP_120017_20200830_20200830_01_RT_voting_p00937.tif
dataset/activefire/images/patches/LC08_L1TP_224080_20200806_20200807_01_RT_p00256.tif,dataset/activefire/masks/voting/LC08_L1TP_224080_20200806_20200807_01_RT_voting_p00256.tif
dataset/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00270.tif,dataset/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00270.tif
dataset/activefire/images/patches/LC08_L1TP_166038_20200816_20200816_01_RT_p00289.tif,dataset/activefire/masks/voting/LC08_L1TP_166038_20200816_20200816_01_RT_voting_p00289.tif
dataset/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00705.tif,dataset/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00705.tif
dataset/activefire/images/patches/LC08_L1TP_157026_20200817_20200817_01_RT_p00823.tif,dataset/activefire/masks/voting/LC08_L1TP_157026_20200817_20200817_01_RT_voting_p00823.tif
dataset/activefire/images/patches/LC08_L1TP_229079_20200809_20200809_01_RT_p00566.tif,dataset/activefire/masks/voting/LC08_L1TP_229079_20200809_20200809_01_RT_voting_p00566.tif
dataset/Land8Fire/images/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_03328_01792.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_03328_01792.png
dataset/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00665.tif,dataset/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00665.tif
dataset/activefire/images/patches/LC08_L1TP_130034_20200820_20200820_01_RT_p00479.tif,dataset/activefire/masks/voting/LC08_L1TP_130034_20200820_20200820_01_RT_voting_p00479.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03584_06144.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03584_06144.png
dataset/activefire/images/patches/LC08_L1TP_042035_20200827_20200827_01_RT_p00877.tif,dataset/activefire/masks/voting/LC08_L1TP_042035_20200827_20200827_01_RT_voting_p00877.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03072_04864.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03072_04864.png
dataset/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00745.tif,dataset/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00745.tif
dataset/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00333.tif,dataset/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00333.tif
dataset/Land8Fire/images/patches/LC08_L1TP_105069_20200906_20200906_01_RT_patch_02560_01280.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_105069_20200906_20200906_01_RT_patch_02560_01280.png
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05632_03328.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05632_03328.png
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00874.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00874.tif
dataset/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00133.tif,dataset/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00133.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_04096_05632.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_04096_05632.png
dataset/activefire/images/patches/LC08_L1TP_120014_20200830_20200830_01_RT_p00345.tif,dataset/activefire/masks/voting/LC08_L1TP_120014_20200830_20200830_01_RT_voting_p00345.tif
dataset/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00521.tif,dataset/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00521.tif
dataset/activefire/images/patches/LC08_L1TP_126032_20200824_20200824_01_RT_p00761.tif,dataset/activefire/masks/voting/LC08_L1TP_126032_20200824_20200824_01_RT_voting_p00761.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03072_06144.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03072_06144.png
dataset/activefire/images/patches/LC08_L1TP_122015_20200828_20200828_01_RT_p00718.tif,dataset/activefire/masks/voting/LC08_L1TP_122015_20200828_20200828_01_RT_voting_p00718.tif
dataset/activefire/images/patches/LC08_L1TP_044032_20200825_20200826_01_RT_p00637.tif,dataset/activefire/masks/voting/LC08_L1TP_044032_20200825_20200826_01_RT_voting_p00637.tif
dataset/activefire/images/patches/LC08_L1TP_128013_20200822_20200822_01_RT_p00161.tif,dataset/activefire/masks/voting/LC08_L1TP_128013_20200822_20200822_01_RT_voting_p00161.tif
dataset/activefire/images/patches/LC08_L1TP_105068_20200821_20200821_01_RT_p00722.tif,dataset/activefire/masks/voting/LC08_L1TP_105068_20200821_20200821_01_RT_voting_p00722.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02816_06400.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02816_06400.png
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03328_06144.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03328_06144.png
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00872.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00872.tif
dataset/activefire/images/patches/LC08_L1TP_099069_20200827_20200827_01_RT_p00819.tif,dataset/activefire/masks/voting/LC08_L1TP_099069_20200827_20200827_01_RT_voting_p00819.tif
dataset/activefire/images/patches/LC08_L1TP_189031_20200817_20200817_01_RT_p00738.tif,dataset/activefire/masks/voting/LC08_L1TP_189031_20200817_20200817_01_RT_voting_p00738.tif
dataset/activefire/images/patches/LC08_L1TP_143014_20200815_20200815_01_RT_p00475.tif,dataset/activefire/masks/voting/LC08_L1TP_143014_20200815_20200815_01_RT_voting_p00475.tif
dataset/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00680.tif,dataset/activefire/masks/voting/LC08_L1TP_118028_20200816_20200816_01_RT_voting_p00680.tif
dataset/activefire/images/patches/LC08_L1TP_227071_20200811_20200811_01_RT_p00524.tif,dataset/activefire/masks/voting/LC08_L1TP_227071_20200811_20200811_01_RT_voting_p00524.tif
dataset/activefire/images/patches/LC08_L1TP_179068_20200811_20200811_01_RT_p00378.tif,dataset/activefire/masks/voting/LC08_L1TP_179068_20200811_20200811_01_RT_voting_p00378.tif
dataset/activefire/images/patches/LC08_L1TP_136014_20200830_20200830_01_RT_p00707.tif,dataset/activefire/masks/voting/LC08_L1TP_136014_20200830_20200830_01_RT_voting_p00707.tif
dataset/activefire/images/patches/LC08_L1TP_156019_20200810_20200810_01_RT_p00423.tif,dataset/activefire/masks/voting/LC08_L1TP_156019_20200810_20200810_01_RT_voting_p00423.tif
dataset/Land8Fire/images/patches/LC08_L1TP_157012_20200918_20200918_01_RT_patch_03328_04096.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_157012_20200918_20200918_01_RT_patch_03328_04096.png
dataset/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00441.tif,dataset/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00441.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_03328_02560.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_03328_02560.png
dataset/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00573.tif,dataset/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00573.tif
dataset/activefire/images/patches/LC08_L1TP_172061_20200810_20200810_01_RT_p00537.tif,dataset/activefire/masks/voting/LC08_L1TP_172061_20200810_20200810_01_RT_voting_p00537.tif
dataset/Land8Fire/images/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_05632_04608.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_05632_04608.png
dataset/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00283.tif,dataset/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00283.tif
dataset/Land8Fire/images/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_03328_02304.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_03328_02304.png
dataset/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00760.tif,dataset/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00760.tif
dataset/activefire/images/patches/LC08_L1TP_134020_20200816_20200816_01_RT_p00232.tif,dataset/activefire/masks/voting/LC08_L1TP_134020_20200816_20200816_01_RT_voting_p00232.tif
dataset/activefire/images/patches/LC08_L1TP_139017_20200819_20200819_01_RT_p00692.tif,dataset/activefire/masks/voting/LC08_L1TP_139017_20200819_20200819_01_RT_voting_p00692.tif
dataset/activefire/images/patches/LC08_L1TP_179024_20200811_20200811_01_RT_p00251.tif,dataset/activefire/masks/voting/LC08_L1TP_179024_20200811_20200811_01_RT_voting_p00251.tif
dataset/activefire/images/patches/LC08_L1TP_179063_20200811_20200811_01_RT_p00103.tif,dataset/activefire/masks/voting/LC08_L1TP_179063_20200811_20200811_01_RT_voting_p00103.tif
dataset/activefire/images/patches/LC08_L1TP_229066_20200809_20200809_01_RT_p00275.tif,dataset/activefire/masks/voting/LC08_L1TP_229066_20200809_20200809_01_RT_voting_p00275.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200807_20200807_01_RT_p00870.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200807_20200807_01_RT_voting_p00870.tif
dataset/activefire/images/patches/LC08_L1TP_042028_20200827_20200827_01_RT_p00348.tif,dataset/activefire/masks/voting/LC08_L1TP_042028_20200827_20200827_01_RT_voting_p00348.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_03584_04864.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_03584_04864.png
dataset/Land8Fire/images/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_04608_03328.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_04608_03328.png
dataset/activefire/images/patches/LC08_L1TP_163043_20200811_20200811_01_RT_p00847.tif,dataset/activefire/masks/voting/LC08_L1TP_163043_20200811_20200811_01_RT_voting_p00847.tif
dataset/activefire/images/patches/LC08_L1TP_123015_20200819_20200819_01_RT_p00715.tif,dataset/activefire/masks/voting/LC08_L1TP_123015_20200819_20200819_01_RT_voting_p00715.tif
dataset/activefire/images/patches/LC08_L1TP_040028_20200829_20200829_01_RT_p00264.tif,dataset/activefire/masks/voting/LC08_L1TP_040028_20200829_20200829_01_RT_voting_p00264.tif
dataset/activefire/images/patches/LC08_L1TP_033034_20200828_20200828_01_RT_p00736.tif,dataset/activefire/masks/voting/LC08_L1TP_033034_20200828_20200828_01_RT_voting_p00736.tif
dataset/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00705.tif,dataset/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00705.tif
dataset/activefire/images/patches/LC08_L1TP_033035_20200828_20200828_01_RT_p00238.tif,dataset/activefire/masks/voting/LC08_L1TP_033035_20200828_20200828_01_RT_voting_p00238.tif
dataset/activefire/images/patches/LC08_L1TP_118027_20200816_20200816_01_RT_p00508.tif,dataset/activefire/masks/voting/LC08_L1TP_118027_20200816_20200816_01_RT_voting_p00508.tif
dataset/activefire/images/patches/LC08_L1TP_227066_20200811_20200811_01_RT_p00630.tif,dataset/activefire/masks/voting/LC08_L1TP_227066_20200811_20200811_01_RT_voting_p00630.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00771.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00771.tif
dataset/activefire/images/patches/LC08_L1TP_135014_20200807_20200807_01_RT_p00623.tif,dataset/activefire/masks/voting/LC08_L1TP_135014_20200807_20200807_01_RT_voting_p00623.tif
dataset/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00854.tif,dataset/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00854.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200807_20200807_01_RT_p00840.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200807_20200807_01_RT_voting_p00840.tif
dataset/activefire/images/patches/LC08_L1TP_001066_20200828_20200828_01_RT_p00293.tif,dataset/activefire/masks/voting/LC08_L1TP_001066_20200828_20200828_01_RT_voting_p00293.tif
dataset/activefire/images/patches/LC08_L1TP_175034_20200815_20200815_01_RT_p00576.tif,dataset/activefire/masks/voting/LC08_L1TP_175034_20200815_20200815_01_RT_voting_p00576.tif
dataset/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00291.tif,dataset/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00291.tif
dataset/activefire/images/patches/LC08_L1TP_179069_20200811_20200811_01_RT_p00573.tif,dataset/activefire/masks/voting/LC08_L1TP_179069_20200811_20200811_01_RT_voting_p00573.tif
dataset/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00429.tif,dataset/activefire/masks/voting/LC08_L1TP_173067_20200817_20200817_01_RT_voting_p00429.tif
dataset/activefire/images/patches/LC08_L1TP_099069_20200827_20200827_01_RT_p00727.tif,dataset/activefire/masks/voting/LC08_L1TP_099069_20200827_20200827_01_RT_voting_p00727.tif
dataset/activefire/images/patches/LC08_L1TP_220066_20200810_20200810_01_RT_p00358.tif,dataset/activefire/masks/voting/LC08_L1TP_220066_20200810_20200810_01_RT_voting_p00358.tif
dataset/Land8Fire/images/patches/LC08_L1GT_226074_20200921_20200921_01_RT_patch_01024_06656.tif,dataset/Land8Fire/masks/patches/LC08_L1GT_226074_20200921_20200921_01_RT_patch_01024_06656.png
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01280_03072.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01280_03072.png
dataset/activefire/images/patches/LC08_L1TP_126015_20200824_20200824_01_RT_p00443.tif,dataset/activefire/masks/voting/LC08_L1TP_126015_20200824_20200824_01_RT_voting_p00443.tif
dataset/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00528.tif,dataset/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00528.tif
dataset/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00182.tif,dataset/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00182.tif
dataset/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00244.tif,dataset/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00244.tif
dataset/activefire/images/patches/LC08_L1TP_139017_20200819_20200819_01_RT_p00661.tif,dataset/activefire/masks/voting/LC08_L1TP_139017_20200819_20200819_01_RT_voting_p00661.tif
dataset/activefire/images/patches/LC08_L1TP_129033_20200813_20200813_01_RT_p00322.tif,dataset/activefire/masks/voting/LC08_L1TP_129033_20200813_20200813_01_RT_voting_p00322.tif
dataset/activefire/images/patches/LC08_L1TP_227075_20200811_20200811_01_RT_p00767.tif,dataset/activefire/masks/voting/LC08_L1TP_227075_20200811_20200811_01_RT_voting_p00767.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04864_03328.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04864_03328.png
dataset/activefire/images/patches/LC08_L1TP_169062_20200821_20200821_01_RT_p00295.tif,dataset/activefire/masks/voting/LC08_L1TP_169062_20200821_20200821_01_RT_voting_p00295.tif
dataset/activefire/images/patches/LC08_L1TP_044033_20200825_20200826_01_RT_p00143.tif,dataset/activefire/masks/voting/LC08_L1TP_044033_20200825_20200826_01_RT_voting_p00143.tif
dataset/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00513.tif,dataset/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00513.tif
dataset/activefire/images/patches/LC08_L1TP_118027_20200816_20200816_01_RT_p00509.tif,dataset/activefire/masks/voting/LC08_L1TP_118027_20200816_20200816_01_RT_voting_p00509.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00199.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00199.tif
dataset/activefire/images/patches/LC08_L1TP_120013_20200830_20200830_01_RT_p00091.tif,dataset/activefire/masks/voting/LC08_L1TP_120013_20200830_20200830_01_RT_voting_p00091.tif
dataset/activefire/images/patches/LC08_L1TP_129033_20200813_20200813_01_RT_p00646.tif,dataset/activefire/masks/voting/LC08_L1TP_129033_20200813_20200813_01_RT_voting_p00646.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00741.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00741.tif
dataset/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00817.tif,dataset/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00817.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_03584_02304.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_03584_02304.png
dataset/activefire/images/patches/LC08_L1TP_135019_20200823_20200823_01_RT_p00444.tif,dataset/activefire/masks/voting/LC08_L1TP_135019_20200823_20200823_01_RT_voting_p00444.tif
dataset/activefire/images/patches/LC08_L1TP_173063_20200817_20200817_01_RT_p00575.tif,dataset/activefire/masks/voting/LC08_L1TP_173063_20200817_20200817_01_RT_voting_p00575.tif
dataset/activefire/images/patches/LC08_L1TP_123023_20200819_20200819_01_RT_p00754.tif,dataset/activefire/masks/voting/LC08_L1TP_123023_20200819_20200819_01_RT_voting_p00754.tif
dataset/activefire/images/patches/LC08_L1TP_120017_20200830_20200830_01_RT_p00871.tif,dataset/activefire/masks/voting/LC08_L1TP_120017_20200830_20200830_01_RT_voting_p00871.tif
dataset/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00788.tif,dataset/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00788.tif
dataset/activefire/images/patches/LC08_L1TP_120016_20200814_20200814_01_RT_p00282.tif,dataset/activefire/masks/voting/LC08_L1TP_120016_20200814_20200814_01_RT_voting_p00282.tif
dataset/activefire/images/patches/LC08_L1TP_169069_20200821_20200821_01_RT_p00133.tif,dataset/activefire/masks/voting/LC08_L1TP_169069_20200821_20200821_01_RT_voting_p00133.tif
dataset/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00877.tif,dataset/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00877.tif
dataset/activefire/images/patches/LC08_L1TP_179066_20200811_20200811_01_RT_p00734.tif,dataset/activefire/masks/voting/LC08_L1TP_179066_20200811_20200811_01_RT_voting_p00734.tif
dataset/activefire/images/patches/LC08_L1TP_182061_20200816_20200816_01_RT_p00479.tif,dataset/activefire/masks/voting/LC08_L1TP_182061_20200816_20200816_01_RT_voting_p00479.tif
