image_path,mask_path
dataset/activefire/images/patches/LC08_L1TP_161072_20200813_20200813_01_RT_p00487.tif,dataset/activefire/masks/patches/LC08_L1TP_161072_20200813_20200813_01_RT_Schroeder_p00487.tif
dataset/activefire/images/patches/LC08_L1TP_220066_20200810_20200810_01_RT_p00391.tif,dataset/activefire/masks/patches/LC08_L1TP_220066_20200810_20200810_01_RT_Schroeder_p00391.tif
dataset/activefire/images/patches/LC08_L1TP_182063_20200816_20200816_01_RT_p00586.tif,dataset/activefire/masks/patches/LC08_L1TP_182063_20200816_20200816_01_RT_Schroeder_p00586.tif
dataset/activefire/images/patches/LC08_L1TP_124031_20200810_20200810_01_RT_p00759.tif,dataset/activefire/masks/patches/LC08_L1TP_124031_20200810_20200810_01_RT_Schroeder_p00759.tif
dataset/activefire/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00604.tif,dataset/activefire/masks/patches/LC08_L1TP_173069_20200817_20200817_01_RT_Schroeder_p00604.tif
dataset/activefire/images/patches/LC08_L1TP_200033_20200814_20200814_01_RT_p00721.tif,dataset/activefire/masks/patches/LC08_L1TP_200033_20200814_20200814_01_RT_Schroeder_p00721.tif
dataset/activefire/images/patches/LC08_L1TP_179063_20200811_20200811_01_RT_p00482.tif,dataset/activefire/masks/patches/LC08_L1TP_179063_20200811_20200811_01_RT_Schroeder_p00482.tif
dataset/activefire/images/patches/LC08_L1TP_021035_20200808_20200809_01_RT_p00640.tif,dataset/activefire/masks/patches/LC08_L1TP_021035_20200808_20200809_01_RT_Schroeder_p00640.tif
dataset/activefire/images/patches/LC08_L1TP_153030_20200821_20200821_01_RT_p00302.tif,dataset/activefire/masks/patches/LC08_L1TP_153030_20200821_20200821_01_RT_Schroeder_p00302.tif
dataset/activefire/images/patches/LC08_L1TP_124029_20200826_20200826_01_RT_p00613.tif,dataset/activefire/masks/patches/LC08_L1TP_124029_20200826_20200826_01_RT_Schroeder_p00613.tif
dataset/activefire/images/patches/LC08_L1TP_184028_20200814_20200814_01_RT_p00652.tif,dataset/activefire/masks/patches/LC08_L1TP_184028_20200814_20200814_01_RT_Schroeder_p00652.tif
dataset/activefire/images/patches/LC08_L1TP_103068_20200823_20200823_01_RT_p00647.tif,dataset/activefire/masks/patches/LC08_L1TP_103068_20200823_20200823_01_RT_Schroeder_p00647.tif
dataset/activefire/images/patches/LC08_L1TP_175032_20200815_20200815_01_RT_p00334.tif,dataset/activefire/masks/patches/LC08_L1TP_175032_20200815_20200815_01_RT_Schroeder_p00334.tif
dataset/activefire/images/patches/LC08_L1TP_001067_20200812_20200812_01_RT_p00472.tif,dataset/activefire/masks/patches/LC08_L1TP_001067_20200812_20200812_01_RT_Schroeder_p00472.tif
dataset/activefire/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00701.tif,dataset/activefire/masks/patches/LC08_L1TP_118029_20200816_20200816_01_RT_Schroeder_p00701.tif
dataset/activefire/images/patches/LC08_L1TP_126033_20200824_20200824_01_RT_p00294.tif,dataset/activefire/masks/patches/LC08_L1TP_126033_20200824_20200824_01_RT_Schroeder_p00294.tif
dataset/activefire/images/patches/LC08_L1TP_166072_20200816_20200816_01_RT_p00442.tif,dataset/activefire/masks/patches/LC08_L1TP_166072_20200816_20200816_01_RT_Schroeder_p00442.tif
dataset/activefire/images/patches/LC08_L1TP_176040_20200806_20200807_01_RT_p00146.tif,dataset/activefire/masks/patches/LC08_L1TP_176040_20200806_20200807_01_RT_Schroeder_p00146.tif
dataset/activefire/images/patches/LC08_L1TP_230066_20200816_20200816_01_RT_p00427.tif,dataset/activefire/masks/patches/LC08_L1TP_230066_20200816_20200816_01_RT_Schroeder_p00427.tif
dataset/activefire/images/patches/LC08_L1TP_172061_20200810_20200810_01_RT_p00460.tif,dataset/activefire/masks/patches/LC08_L1TP_172061_20200810_20200810_01_RT_Schroeder_p00460.tif
dataset/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00347.tif,dataset/activefire/masks/patches/LC08_L1TP_165068_20200809_20200809_01_RT_Schroeder_p00347.tif
dataset/activefire/images/patches/LC08_L1TP_185026_20200821_20200821_01_RT_p00847.tif,dataset/activefire/masks/patches/LC08_L1TP_185026_20200821_20200821_01_RT_Schroeder_p00847.tif
dataset/activefire/images/patches/LC08_L1TP_172072_20200810_20200810_01_RT_p00159.tif,dataset/activefire/masks/patches/LC08_L1TP_172072_20200810_20200810_01_RT_Schroeder_p00159.tif
dataset/activefire/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00611.tif,dataset/activefire/masks/patches/LC08_L1TP_227078_20200811_20200811_01_RT_Schroeder_p00611.tif
dataset/activefire/images/patches/LC08_L1TP_160071_20200822_20200822_01_RT_p00680.tif,dataset/activefire/masks/patches/LC08_L1TP_160071_20200822_20200822_01_RT_Schroeder_p00680.tif
dataset/activefire/images/patches/LC08_L1TP_031033_20200814_20200815_01_RT_p00574.tif,dataset/activefire/masks/patches/LC08_L1TP_031033_20200814_20200815_01_RT_Schroeder_p00574.tif
dataset/activefire/images/patches/LC08_L1TP_121065_20200821_20200821_01_RT_p00253.tif,dataset/activefire/masks/patches/LC08_L1TP_121065_20200821_20200821_01_RT_Schroeder_p00253.tif
dataset/activefire/images/patches/LC08_L1TP_133035_20200809_20200809_01_RT_p00198.tif,dataset/activefire/masks/patches/LC08_L1TP_133035_20200809_20200809_01_RT_Schroeder_p00198.tif
dataset/activefire/images/patches/LC08_L1TP_227082_20200811_20200811_01_RT_p00816.tif,dataset/activefire/masks/patches/LC08_L1TP_227082_20200811_20200811_01_RT_Schroeder_p00816.tif
dataset/activefire/images/patches/LC08_L1TP_172035_20200810_20200810_01_RT_p00877.tif,dataset/activefire/masks/patches/LC08_L1TP_172035_20200810_20200810_01_RT_Schroeder_p00877.tif
dataset/activefire/images/patches/LC08_L1TP_172077_20200810_20200810_01_RT_p00544.tif,dataset/activefire/masks/patches/LC08_L1TP_172077_20200810_20200810_01_RT_Schroeder_p00544.tif
dataset/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00376.tif,dataset/activefire/masks/patches/LC08_L1TP_134015_20200816_20200816_01_RT_Schroeder_p00376.tif
dataset/activefire/images/patches/LC08_L1TP_156033_20200826_20200826_01_RT_p00732.tif,dataset/activefire/masks/patches/LC08_L1TP_156033_20200826_20200826_01_RT_Schroeder_p00732.tif
dataset/activefire/images/patches/LC08_L1TP_172071_20200810_20200810_01_RT_p00131.tif,dataset/activefire/masks/patches/LC08_L1TP_172071_20200810_20200810_01_RT_Schroeder_p00131.tif
dataset/activefire/images/patches/LC08_L1TP_166076_20200816_20200816_01_RT_p00492.tif,dataset/activefire/masks/patches/LC08_L1TP_166076_20200816_20200816_01_RT_Schroeder_p00492.tif
dataset/activefire/images/patches/LC08_L1TP_124034_20200826_20200826_01_RT_p00276.tif,dataset/activefire/masks/patches/LC08_L1TP_124034_20200826_20200826_01_RT_Schroeder_p00276.tif
dataset/activefire/images/patches/LC08_L1TP_222078_20200808_20200808_01_RT_p00596.tif,dataset/activefire/masks/patches/LC08_L1TP_222078_20200808_20200808_01_RT_Schroeder_p00596.tif
dataset/activefire/images/patches/LC08_L1TP_022032_20200815_20200815_01_RT_p00665.tif,dataset/activefire/masks/patches/LC08_L1TP_022032_20200815_20200815_01_RT_Schroeder_p00665.tif
dataset/activefire/images/patches/LC08_L1TP_101063_20200825_20200825_01_RT_p00695.tif,dataset/activefire/masks/patches/LC08_L1TP_101063_20200825_20200825_01_RT_Schroeder_p00695.tif
dataset/activefire/images/patches/LC08_L1TP_119030_20200807_20200807_01_RT_p00321.tif,dataset/activefire/masks/patches/LC08_L1TP_119030_20200807_20200807_01_RT_Schroeder_p00321.tif
dataset/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00250.tif,dataset/activefire/masks/patches/LC08_L1TP_174069_20200808_20200808_01_RT_Schroeder_p00250.tif
dataset/activefire/images/patches/LC08_L1TP_122038_20200828_20200828_01_RT_p00817.tif,dataset/activefire/masks/patches/LC08_L1TP_122038_20200828_20200828_01_RT_Schroeder_p00817.tif
dataset/activefire/images/patches/LC08_L1TP_131035_20200811_20200811_01_RT_p00395.tif,dataset/activefire/masks/patches/LC08_L1TP_131035_20200811_20200811_01_RT_Schroeder_p00395.tif
dataset/activefire/images/patches/LC08_L1TP_182025_20200816_20200816_01_RT_p00473.tif,dataset/activefire/masks/patches/LC08_L1TP_182025_20200816_20200816_01_RT_Schroeder_p00473.tif
dataset/activefire/images/patches/LC08_L1TP_130032_20200820_20200820_01_RT_p00853.tif,dataset/activefire/masks/patches/LC08_L1TP_130032_20200820_20200820_01_RT_Schroeder_p00853.tif
dataset/activefire/images/patches/LC08_L1TP_033027_20200828_20200828_01_RT_p00267.tif,dataset/activefire/masks/patches/LC08_L1TP_033027_20200828_20200828_01_RT_Schroeder_p00267.tif
dataset/activefire/images/patches/LC08_L1TP_119065_20200823_20200823_01_RT_p00822.tif,dataset/activefire/masks/patches/LC08_L1TP_119065_20200823_20200823_01_RT_Schroeder_p00822.tif
dataset/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00875.tif,dataset/activefire/masks/patches/LC08_L1TP_173068_20200817_20200817_01_RT_Schroeder_p00875.tif
dataset/activefire/images/patches/LC08_L1TP_131043_20200827_20200827_01_RT_p00752.tif,dataset/activefire/masks/patches/LC08_L1TP_131043_20200827_20200827_01_RT_Schroeder_p00752.tif
dataset/activefire/images/patches/LC08_L1TP_172068_20200810_20200810_01_RT_p00244.tif,dataset/activefire/masks/patches/LC08_L1TP_172068_20200810_20200810_01_RT_Schroeder_p00244.tif
dataset/activefire/images/patches/LC08_L1TP_175026_20200815_20200815_01_RT_p00603.tif,dataset/activefire/masks/patches/LC08_L1TP_175026_20200815_20200815_01_RT_Schroeder_p00603.tif
dataset/activefire/images/patches/LC08_L1TP_008064_20200829_20200829_01_RT_p00649.tif,dataset/activefire/masks/patches/LC08_L1TP_008064_20200829_20200829_01_RT_Schroeder_p00649.tif
dataset/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00852.tif,dataset/activefire/masks/patches/LC08_L1TP_175071_20200815_20200815_01_RT_Schroeder_p00852.tif
dataset/activefire/images/patches/LC08_L1TP_222062_20200808_20200808_01_RT_p00656.tif,dataset/activefire/masks/patches/LC08_L1TP_222062_20200808_20200808_01_RT_Schroeder_p00656.tif
dataset/activefire/images/patches/LC08_L1TP_119014_20200807_20200807_01_RT_p00235.tif,dataset/activefire/masks/patches/LC08_L1TP_119014_20200807_20200807_01_RT_Schroeder_p00235.tif
dataset/activefire/images/patches/LC08_L1TP_120033_20200814_20200814_01_RT_p00815.tif,dataset/activefire/masks/patches/LC08_L1TP_120033_20200814_20200814_01_RT_Schroeder_p00815.tif
dataset/activefire/images/patches/LC08_L1TP_122035_20200828_20200828_01_RT_p00712.tif,dataset/activefire/masks/patches/LC08_L1TP_122035_20200828_20200828_01_RT_Schroeder_p00712.tif
dataset/activefire/images/patches/LC08_L1TP_172061_20200810_20200810_01_RT_p00551.tif,dataset/activefire/masks/patches/LC08_L1TP_172061_20200810_20200810_01_RT_Schroeder_p00551.tif
dataset/activefire/images/patches/LC08_L1TP_172077_20200810_20200810_01_RT_p00524.tif,dataset/activefire/masks/patches/LC08_L1TP_172077_20200810_20200810_01_RT_Schroeder_p00524.tif
dataset/activefire/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00710.tif,dataset/activefire/masks/patches/LC08_L1TP_165069_20200809_20200809_01_RT_Schroeder_p00710.tif
dataset/activefire/images/patches/LC08_L1TP_126033_20200824_20200824_01_RT_p00798.tif,dataset/activefire/masks/patches/LC08_L1TP_126033_20200824_20200824_01_RT_Schroeder_p00798.tif
dataset/activefire/images/patches/LC08_L1TP_122044_20200828_20200828_01_RT_p00730.tif,dataset/activefire/masks/patches/LC08_L1TP_122044_20200828_20200828_01_RT_Schroeder_p00730.tif
dataset/activefire/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00754.tif,dataset/activefire/masks/patches/LC08_L1TP_172066_20200810_20200810_01_RT_Schroeder_p00754.tif
dataset/activefire/images/patches/LC08_L1TP_230079_20200816_20200816_01_RT_p00107.tif,dataset/activefire/masks/patches/LC08_L1TP_230079_20200816_20200816_01_RT_Schroeder_p00107.tif
dataset/activefire/images/patches/LC08_L1TP_122045_20200828_20200828_01_RT_p00506.tif,dataset/activefire/masks/patches/LC08_L1TP_122045_20200828_20200828_01_RT_Schroeder_p00506.tif
dataset/activefire/images/patches/LC08_L1TP_195028_20200811_20200812_01_RT_p00702.tif,dataset/activefire/masks/patches/LC08_L1TP_195028_20200811_20200812_01_RT_Schroeder_p00702.tif
dataset/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00650.tif,dataset/activefire/masks/patches/LC08_L1TP_118028_20200816_20200816_01_RT_Schroeder_p00650.tif
dataset/activefire/images/patches/LC08_L1TP_220074_20200810_20200810_01_RT_p00367.tif,dataset/activefire/masks/patches/LC08_L1TP_220074_20200810_20200810_01_RT_Schroeder_p00367.tif
dataset/activefire/images/patches/LC08_L1TP_026030_20200827_20200827_01_RT_p00334.tif,dataset/activefire/masks/patches/LC08_L1TP_026030_20200827_20200827_01_RT_Schroeder_p00334.tif
dataset/activefire/images/patches/LC08_L1TP_119066_20200807_20200807_01_RT_p00753.tif,dataset/activefire/masks/patches/LC08_L1TP_119066_20200807_20200807_01_RT_Schroeder_p00753.tif
dataset/activefire/images/patches/LC08_L1TP_229079_20200809_20200809_01_RT_p00302.tif,dataset/activefire/masks/patches/LC08_L1TP_229079_20200809_20200809_01_RT_Schroeder_p00302.tif
dataset/activefire/images/patches/LC08_L1TP_124027_20200826_20200826_01_RT_p00414.tif,dataset/activefire/masks/patches/LC08_L1TP_124027_20200826_20200826_01_RT_Schroeder_p00414.tif
dataset/activefire/images/patches/LC08_L1TP_021031_20200808_20200809_01_RT_p00267.tif,dataset/activefire/masks/patches/LC08_L1TP_021031_20200808_20200809_01_RT_Schroeder_p00267.tif
dataset/activefire/images/patches/LC08_L1TP_124034_20200826_20200826_01_RT_p00464.tif,dataset/activefire/masks/patches/LC08_L1TP_124034_20200826_20200826_01_RT_Schroeder_p00464.tif
dataset/activefire/images/patches/LC08_L1TP_173064_20200817_20200817_01_RT_p00265.tif,dataset/activefire/masks/patches/LC08_L1TP_173064_20200817_20200817_01_RT_Schroeder_p00265.tif
dataset/activefire/images/patches/LC08_L1TP_119065_20200807_20200807_01_RT_p00725.tif,dataset/activefire/masks/patches/LC08_L1TP_119065_20200807_20200807_01_RT_Schroeder_p00725.tif
dataset/activefire/images/patches/LC08_L1TP_142026_20200808_20200808_01_RT_p00111.tif,dataset/activefire/masks/patches/LC08_L1TP_142026_20200808_20200808_01_RT_Schroeder_p00111.tif
dataset/activefire/images/patches/LC08_L1GT_125061_20200817_20200817_01_RT_p00690.tif,dataset/activefire/masks/patches/LC08_L1GT_125061_20200817_20200817_01_RT_Schroeder_p00690.tif
dataset/activefire/images/patches/LC08_L1TP_189028_20200817_20200817_01_RT_p00553.tif,dataset/activefire/masks/patches/LC08_L1TP_189028_20200817_20200817_01_RT_Schroeder_p00553.tif
dataset/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00133.tif,dataset/activefire/masks/patches/LC08_L1TP_170070_20200812_20200812_01_RT_Schroeder_p00133.tif
dataset/activefire/images/patches/LC08_L1TP_123025_20200819_20200819_01_RT_p00842.tif,dataset/activefire/masks/patches/LC08_L1TP_123025_20200819_20200819_01_RT_Schroeder_p00842.tif
dataset/activefire/images/patches/LC08_L1TP_172064_20200810_20200810_01_RT_p00416.tif,dataset/activefire/masks/patches/LC08_L1TP_172064_20200810_20200810_01_RT_Schroeder_p00416.tif
dataset/activefire/images/patches/LC08_L1TP_129035_20200813_20200813_01_RT_p00677.tif,dataset/activefire/masks/patches/LC08_L1TP_129035_20200813_20200813_01_RT_Schroeder_p00677.tif
dataset/activefire/images/patches/LC08_L1TP_015036_20200830_20200831_01_RT_p00439.tif,dataset/activefire/masks/patches/LC08_L1TP_015036_20200830_20200831_01_RT_Schroeder_p00439.tif
dataset/activefire/images/patches/LC08_L1TP_173062_20200817_20200817_01_RT_p00312.tif,dataset/activefire/masks/patches/LC08_L1TP_173062_20200817_20200817_01_RT_Schroeder_p00312.tif
dataset/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00379.tif,dataset/activefire/masks/patches/LC08_L1TP_118030_20200816_20200816_01_RT_Schroeder_p00379.tif
dataset/activefire/images/patches/LC08_L1TP_116048_20200818_20200818_01_RT_p00703.tif,dataset/activefire/masks/patches/LC08_L1TP_116048_20200818_20200818_01_RT_Schroeder_p00703.tif
dataset/activefire/images/patches/LC08_L1TP_123026_20200819_20200819_01_RT_p00661.tif,dataset/activefire/masks/patches/LC08_L1TP_123026_20200819_20200819_01_RT_Schroeder_p00661.tif
dataset/activefire/images/patches/LC08_L1TP_019038_20200826_20200826_01_RT_p00238.tif,dataset/activefire/masks/patches/LC08_L1TP_019038_20200826_20200826_01_RT_Schroeder_p00238.tif
dataset/activefire/images/patches/LC08_L1TP_185025_20200821_20200821_01_RT_p00659.tif,dataset/activefire/masks/patches/LC08_L1TP_185025_20200821_20200821_01_RT_Schroeder_p00659.tif
dataset/activefire/images/patches/LC08_L1TP_181068_20200809_20200809_01_RT_p00473.tif,dataset/activefire/masks/patches/LC08_L1TP_181068_20200809_20200809_01_RT_Schroeder_p00473.tif
dataset/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00702.tif,dataset/activefire/masks/patches/LC08_L1TP_166069_20200816_20200816_01_RT_Schroeder_p00702.tif
dataset/activefire/images/patches/LC08_L1TP_119032_20200807_20200807_01_RT_p00469.tif,dataset/activefire/masks/patches/LC08_L1TP_119032_20200807_20200807_01_RT_Schroeder_p00469.tif
dataset/activefire/images/patches/LC08_L1TP_132026_20200818_20200818_01_RT_p00461.tif,dataset/activefire/masks/patches/LC08_L1TP_132026_20200818_20200818_01_RT_Schroeder_p00461.tif
dataset/activefire/images/patches/LC08_L1TP_227071_20200811_20200811_01_RT_p00853.tif,dataset/activefire/masks/patches/LC08_L1TP_227071_20200811_20200811_01_RT_Schroeder_p00853.tif
dataset/activefire/images/patches/LC08_L1TP_122037_20200812_20200812_01_RT_p00447.tif,dataset/activefire/masks/patches/LC08_L1TP_122037_20200812_20200812_01_RT_Schroeder_p00447.tif
dataset/activefire/images/patches/LC08_L1TP_179027_20200811_20200811_01_RT_p00313.tif,dataset/activefire/masks/patches/LC08_L1TP_179027_20200811_20200811_01_RT_Schroeder_p00313.tif
dataset/activefire/images/patches/LC08_L1TP_174034_20200808_20200808_01_RT_p00506.tif,dataset/activefire/masks/patches/LC08_L1TP_174034_20200808_20200808_01_RT_Schroeder_p00506.tif
dataset/activefire/images/patches/LC08_L1TP_098063_20200820_20200820_01_RT_p00289.tif,dataset/activefire/masks/patches/LC08_L1TP_098063_20200820_20200820_01_RT_Schroeder_p00289.tif
dataset/activefire/images/patches/LC08_L1TP_028037_20200825_20200825_01_RT_p00416.tif,dataset/activefire/masks/patches/LC08_L1TP_028037_20200825_20200825_01_RT_Schroeder_p00416.tif
dataset/activefire/images/patches/LC08_L1TP_008065_20200813_20200813_01_RT_p00629.tif,dataset/activefire/masks/patches/LC08_L1TP_008065_20200813_20200813_01_RT_Schroeder_p00629.tif
dataset/activefire/images/patches/LC08_L1TP_119028_20200807_20200807_01_RT_p00335.tif,dataset/activefire/masks/patches/LC08_L1TP_119028_20200807_20200807_01_RT_Schroeder_p00335.tif
dataset/activefire/images/patches/LC08_L1TP_116035_20200818_20200818_01_RT_p00872.tif,dataset/activefire/masks/patches/LC08_L1TP_116035_20200818_20200818_01_RT_Schroeder_p00872.tif
dataset/activefire/images/patches/LC08_L1TP_126047_20200824_20200824_01_RT_p00241.tif,dataset/activefire/masks/patches/LC08_L1TP_126047_20200824_20200824_01_RT_Schroeder_p00241.tif
dataset/activefire/images/patches/LC08_L1TP_032037_20200821_20200822_01_RT_p00107.tif,dataset/activefire/masks/patches/LC08_L1TP_032037_20200821_20200822_01_RT_Schroeder_p00107.tif
dataset/activefire/images/patches/LC08_L1TP_149017_20200809_20200809_01_RT_p00484.tif,dataset/activefire/masks/patches/LC08_L1TP_149017_20200809_20200809_01_RT_Schroeder_p00484.tif
dataset/activefire/images/patches/LC08_L1TP_119065_20200823_20200823_01_RT_p00229.tif,dataset/activefire/masks/patches/LC08_L1TP_119065_20200823_20200823_01_RT_Schroeder_p00229.tif
dataset/activefire/images/patches/LC08_L1TP_158077_20200808_20200808_01_RT_p00531.tif,dataset/activefire/masks/patches/LC08_L1TP_158077_20200808_20200808_01_RT_Schroeder_p00531.tif
dataset/activefire/images/patches/LC08_L1TP_170080_20200812_20200812_01_RT_p00783.tif,dataset/activefire/masks/patches/LC08_L1TP_170080_20200812_20200812_01_RT_Schroeder_p00783.tif
dataset/activefire/images/patches/LC08_L1TP_146022_20200820_20200820_01_RT_p00474.tif,dataset/activefire/masks/patches/LC08_L1TP_146022_20200820_20200820_01_RT_Schroeder_p00474.tif
dataset/activefire/images/patches/LC08_L1TP_124033_20200810_20200810_01_RT_p00613.tif,dataset/activefire/masks/patches/LC08_L1TP_124033_20200810_20200810_01_RT_Schroeder_p00613.tif
dataset/activefire/images/patches/LC08_L1TP_122039_20200828_20200828_01_RT_p00736.tif,dataset/activefire/masks/patches/LC08_L1TP_122039_20200828_20200828_01_RT_Schroeder_p00736.tif
dataset/activefire/images/patches/LC08_L1TP_218075_20200812_20200812_01_RT_p00427.tif,dataset/activefire/masks/patches/LC08_L1TP_218075_20200812_20200812_01_RT_Schroeder_p00427.tif
dataset/activefire/images/patches/LC08_L1TP_179069_20200811_20200811_01_RT_p00349.tif,dataset/activefire/masks/patches/LC08_L1TP_179069_20200811_20200811_01_RT_Schroeder_p00349.tif
dataset/activefire/images/patches/LC08_L1TP_028031_20200809_20200809_01_RT_p00593.tif,dataset/activefire/masks/patches/LC08_L1TP_028031_20200809_20200809_01_RT_Schroeder_p00593.tif
dataset/activefire/images/patches/LC08_L1TP_182064_20200816_20200816_01_RT_p00501.tif,dataset/activefire/masks/patches/LC08_L1TP_182064_20200816_20200816_01_RT_Schroeder_p00501.tif
dataset/activefire/images/patches/LC08_L1TP_169070_20200821_20200821_01_RT_p00168.tif,dataset/activefire/masks/patches/LC08_L1TP_169070_20200821_20200821_01_RT_Schroeder_p00168.tif
dataset/activefire/images/patches/LC08_L1TP_224079_20200806_20200807_01_RT_p00875.tif,dataset/activefire/masks/patches/LC08_L1TP_224079_20200806_20200807_01_RT_Schroeder_p00875.tif
dataset/activefire/images/patches/LC08_L1TP_121033_20200821_20200821_01_RT_p00408.tif,dataset/activefire/masks/patches/LC08_L1TP_121033_20200821_20200821_01_RT_Schroeder_p00408.tif
dataset/activefire/images/patches/LC08_L1TP_156017_20200810_20200810_01_RT_p00901.tif,dataset/activefire/masks/patches/LC08_L1TP_156017_20200810_20200810_01_RT_Schroeder_p00901.tif
dataset/activefire/images/patches/LC08_L1TP_160071_20200822_20200822_01_RT_p00421.tif,dataset/activefire/masks/patches/LC08_L1TP_160071_20200822_20200822_01_RT_Schroeder_p00421.tif
dataset/activefire/images/patches/LC08_L1TP_172062_20200810_20200810_01_RT_p00518.tif,dataset/activefire/masks/patches/LC08_L1TP_172062_20200810_20200810_01_RT_Schroeder_p00518.tif
dataset/activefire/images/patches/LC08_L1TP_122043_20200828_20200828_01_RT_p00537.tif,dataset/activefire/masks/patches/LC08_L1TP_122043_20200828_20200828_01_RT_Schroeder_p00537.tif
