image_path,mask_path
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_160074_20200822_20200822_01_RT_p00270.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00270.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175029_20200815_20200815_01_RT_p00744.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175029_20200815_20200815_01_RT_intersection_p00744.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_019036_20200810_20200810_01_RT_p00149.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_019036_20200810_20200810_01_RT_intersection_p00149.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_152032_20200814_20200814_01_RT_p00102.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_152032_20200814_20200814_01_RT_intersection_p00102.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121026_20200821_20200821_01_RT_p00247.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121026_20200821_20200821_01_RT_intersection_p00247.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124064_20200826_20200826_01_RT_p00786.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124064_20200826_20200826_01_RT_intersection_p00786.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169080_20200821_20200821_01_RT_p00601.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169080_20200821_20200821_01_RT_intersection_p00601.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_125038_20200817_20200817_01_RT_p00849.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_125038_20200817_20200817_01_RT_intersection_p00849.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122038_20200828_20200828_01_RT_p00597.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122038_20200828_20200828_01_RT_intersection_p00597.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1GT_117030_20200825_20200825_01_RT_p00499.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1GT_117030_20200825_20200825_01_RT_intersection_p00499.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179053_20200811_20200811_01_RT_p00345.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179053_20200811_20200811_01_RT_intersection_p00345.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172060_20200810_20200810_01_RT_p00409.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00409.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_125038_20200817_20200817_01_RT_p00848.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_125038_20200817_20200817_01_RT_intersection_p00848.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119030_20200823_20200823_01_RT_p00291.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119030_20200823_20200823_01_RT_intersection_p00291.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00325.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00325.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_030028_20200823_20200823_01_RT_p00852.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_030028_20200823_20200823_01_RT_intersection_p00852.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_227082_20200811_20200811_01_RT_p00847.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_227082_20200811_20200811_01_RT_intersection_p00847.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00644.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175067_20200815_20200815_01_RT_intersection_p00644.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_096071_20200822_20200822_01_RT_p00462.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_096071_20200822_20200822_01_RT_intersection_p00462.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166073_20200816_20200816_01_RT_p00162.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166073_20200816_20200816_01_RT_intersection_p00162.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_224079_20200806_20200807_01_RT_p00191.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00191.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_154032_20200812_20200812_01_RT_p00793.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_154032_20200812_20200812_01_RT_intersection_p00793.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_188032_20200810_20200810_01_RT_p00136.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_188032_20200810_20200810_01_RT_intersection_p00136.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_230065_20200816_20200816_01_RT_p00666.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_230065_20200816_20200816_01_RT_intersection_p00666.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00824.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00824.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_224077_20200806_20200807_01_RT_p00468.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_224077_20200806_20200807_01_RT_intersection_p00468.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_114028_20200820_20200820_01_RT_p00468.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_114028_20200820_20200820_01_RT_intersection_p00468.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_129035_20200813_20200813_01_RT_p00736.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_129035_20200813_20200813_01_RT_intersection_p00736.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_001084_20200812_20200812_01_RT_p00760.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_001084_20200812_20200812_01_RT_intersection_p00760.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_223063_20200815_20200815_01_RT_p00189.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_223063_20200815_20200815_01_RT_intersection_p00189.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173040_20200817_20200817_01_RT_p00612.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173040_20200817_20200817_01_RT_intersection_p00612.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_008046_20200813_20200813_01_RT_p00239.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_008046_20200813_20200813_01_RT_intersection_p00239.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119029_20200807_20200807_01_RT_p00541.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00541.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179071_20200811_20200811_01_RT_p00443.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179071_20200811_20200811_01_RT_intersection_p00443.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_116050_20200818_20200818_01_RT_p00317.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_116050_20200818_20200818_01_RT_intersection_p00317.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00659.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166068_20200816_20200816_01_RT_intersection_p00659.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172062_20200810_20200810_01_RT_p00880.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00880.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_222076_20200808_20200808_01_RT_p00083.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_222076_20200808_20200808_01_RT_intersection_p00083.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169035_20200821_20200821_01_RT_p00300.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169035_20200821_20200821_01_RT_intersection_p00300.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_142040_20200824_20200824_01_RT_p00428.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_142040_20200824_20200824_01_RT_intersection_p00428.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170071_20200812_20200812_01_RT_p00458.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170071_20200812_20200812_01_RT_intersection_p00458.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_230079_20200816_20200816_01_RT_p00105.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_230079_20200816_20200816_01_RT_intersection_p00105.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_138032_20200812_20200812_01_RT_p00795.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_138032_20200812_20200812_01_RT_intersection_p00795.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175068_20200815_20200815_01_RT_p00638.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00638.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_160033_20200822_20200822_01_RT_p00243.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_160033_20200822_20200822_01_RT_intersection_p00243.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00819.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00819.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_167055_20200823_20200823_01_RT_p00543.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_167055_20200823_20200823_01_RT_intersection_p00543.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179026_20200811_20200811_01_RT_p00430.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179026_20200811_20200811_01_RT_intersection_p00430.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_028030_20200825_20200825_01_RT_p00584.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_028030_20200825_20200825_01_RT_intersection_p00584.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120042_20200814_20200814_01_RT_p00774.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120042_20200814_20200814_01_RT_intersection_p00774.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00712.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00712.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122032_20200828_20200828_01_RT_p00261.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122032_20200828_20200828_01_RT_intersection_p00261.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_139017_20200819_20200819_01_RT_p00793.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_139017_20200819_20200819_01_RT_intersection_p00793.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_156015_20200810_20200810_01_RT_p00352.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_156015_20200810_20200810_01_RT_intersection_p00352.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169070_20200821_20200821_01_RT_p00759.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169070_20200821_20200821_01_RT_intersection_p00759.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119029_20200823_20200823_01_RT_p00670.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119029_20200823_20200823_01_RT_intersection_p00670.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120042_20200830_20200830_01_RT_p00321.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120042_20200830_20200830_01_RT_intersection_p00321.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00709.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00709.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119028_20200807_20200807_01_RT_p00457.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119028_20200807_20200807_01_RT_intersection_p00457.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_230079_20200816_20200816_01_RT_p00270.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_230079_20200816_20200816_01_RT_intersection_p00270.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172060_20200810_20200810_01_RT_p00471.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00471.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122044_20200828_20200828_01_RT_p00331.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122044_20200828_20200828_01_RT_intersection_p00331.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00488.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00488.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170073_20200812_20200812_01_RT_p00222.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170073_20200812_20200812_01_RT_intersection_p00222.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00667.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00667.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00757.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00757.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_167038_20200823_20200823_01_RT_p00551.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_167038_20200823_20200823_01_RT_intersection_p00551.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_181069_20200809_20200809_01_RT_p00638.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_181069_20200809_20200809_01_RT_intersection_p00638.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_024039_20200813_20200813_01_RT_p00380.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_024039_20200813_20200813_01_RT_intersection_p00380.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172060_20200810_20200810_01_RT_p00550.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00550.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_168061_20200830_20200830_01_RT_p00501.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_168061_20200830_20200830_01_RT_intersection_p00501.tif
