image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118017_20200816_20200816_01_RT_p00572.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118017_20200816_20200816_01_RT_voting_p00572.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122015_20200828_20200828_01_RT_p00817.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122015_20200828_20200828_01_RT_voting_p00817.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00823.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00823.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00134.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00134.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_131016_20200827_20200827_01_RT_p00834.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_131016_20200827_20200827_01_RT_voting_p00834.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00745.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00745.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173072_20200817_20200817_01_RT_p00361.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173072_20200817_20200817_01_RT_voting_p00361.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_128014_20200822_20200822_01_RT_p00744.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_128014_20200822_20200822_01_RT_voting_p00744.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118017_20200816_20200816_01_RT_p00605.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118017_20200816_20200816_01_RT_voting_p00605.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173072_20200817_20200817_01_RT_p00267.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173072_20200817_20200817_01_RT_voting_p00267.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135020_20200823_20200823_01_RT_p00472.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135020_20200823_20200823_01_RT_voting_p00472.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_099064_20200811_20200811_01_RT_p00255.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_099064_20200811_20200811_01_RT_voting_p00255.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00234.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00234.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_010063_20200827_20200827_01_RT_p00543.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_010063_20200827_20200827_01_RT_voting_p00543.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00177.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00177.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00329.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00329.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00824.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00824.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00733.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00733.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_131017_20200811_20200811_01_RT_p00216.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_131017_20200811_20200811_01_RT_voting_p00216.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_117017_20200809_20200809_01_RT_p00436.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_117017_20200809_20200809_01_RT_voting_p00436.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174025_20200808_20200808_01_RT_p00389.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174025_20200808_20200808_01_RT_voting_p00389.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00727.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00727.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166067_20200816_20200816_01_RT_p00382.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166067_20200816_20200816_01_RT_voting_p00382.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_008066_20200829_20200829_01_RT_p00264.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_008066_20200829_20200829_01_RT_voting_p00264.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00250.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00250.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_108018_20200810_20200810_01_RT_p00430.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_108018_20200810_20200810_01_RT_voting_p00430.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_139019_20200819_20200819_01_RT_p00650.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_139019_20200819_20200819_01_RT_voting_p00650.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00237.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00237.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00537.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00537.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133018_20200825_20200825_01_RT_p00382.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133018_20200825_20200825_01_RT_voting_p00382.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_137014_20200821_20200821_01_RT_p00764.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_137014_20200821_20200821_01_RT_voting_p00764.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174024_20200808_20200808_01_RT_p00463.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174024_20200808_20200808_01_RT_voting_p00463.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174066_20200808_20200808_01_RT_p00786.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174066_20200808_20200808_01_RT_voting_p00786.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_044032_20200825_20200826_01_RT_p00519.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_044032_20200825_20200826_01_RT_voting_p00519.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_138018_20200812_20200812_01_RT_p00779.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_138018_20200812_20200812_01_RT_voting_p00779.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_103069_20200823_20200823_01_RT_p00657.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_103069_20200823_20200823_01_RT_voting_p00657.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00219.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169068_20200821_20200821_01_RT_voting_p00219.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_141018_20200817_20200817_01_RT_p00176.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_141018_20200817_20200817_01_RT_voting_p00176.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00316.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00316.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_132019_20200818_20200818_01_RT_p00120.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_132019_20200818_20200818_01_RT_voting_p00120.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227071_20200811_20200811_01_RT_p00150.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227071_20200811_20200811_01_RT_voting_p00150.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_035033_20200810_20200810_01_RT_p00232.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_035033_20200810_20200810_01_RT_voting_p00232.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135019_20200823_20200823_01_RT_p00444.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135019_20200823_20200823_01_RT_voting_p00444.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227076_20200811_20200811_01_RT_p00642.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227076_20200811_20200811_01_RT_voting_p00642.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_101072_20200825_20200825_01_RT_p00344.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_101072_20200825_20200825_01_RT_voting_p00344.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00182.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00182.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_040037_20200813_20200814_01_RT_p00681.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_040037_20200813_20200814_01_RT_voting_p00681.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_104068_20200830_20200830_01_RT_p00236.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_104068_20200830_20200830_01_RT_voting_p00236.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170065_20200812_20200812_01_RT_p00344.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170065_20200812_20200812_01_RT_voting_p00344.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136019_20200830_20200830_01_RT_p00642.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136019_20200830_20200830_01_RT_voting_p00642.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173028_20200817_20200817_01_RT_p00690.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173028_20200817_20200817_01_RT_voting_p00690.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166038_20200816_20200816_01_RT_p00681.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166038_20200816_20200816_01_RT_voting_p00681.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00802.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00802.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00150.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00150.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00650.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00650.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_092079_20200826_20200826_01_RT_p00754.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_092079_20200826_20200826_01_RT_voting_p00754.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169066_20200821_20200821_01_RT_p00380.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169066_20200821_20200821_01_RT_voting_p00380.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_134019_20200816_20200816_01_RT_p00468.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_134019_20200816_20200816_01_RT_voting_p00468.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00430.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00430.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170082_20200812_20200812_01_RT_p00843.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170082_20200812_20200812_01_RT_voting_p00843.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_033036_20200812_20200812_01_RT_p00588.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_033036_20200812_20200812_01_RT_voting_p00588.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00486.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173066_20200817_20200817_01_RT_voting_p00486.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_130034_20200820_20200820_01_RT_p00479.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_130034_20200820_20200820_01_RT_voting_p00479.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_128015_20200822_20200822_01_RT_p00996.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_128015_20200822_20200822_01_RT_voting_p00996.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_125052_20200817_20200817_01_RT_p00523.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_125052_20200817_20200817_01_RT_voting_p00523.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136014_20200830_20200830_01_RT_p00813.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136014_20200830_20200830_01_RT_voting_p00813.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_163027_20200827_20200827_01_RT_p00439.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_163027_20200827_20200827_01_RT_voting_p00439.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122015_20200828_20200828_01_RT_p00718.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122015_20200828_20200828_01_RT_voting_p00718.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_026024_20200811_20200812_01_RT_p00660.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_026024_20200811_20200812_01_RT_voting_p00660.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p01035.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p01035.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_156021_20200810_20200810_01_RT_p00229.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_156021_20200810_20200810_01_RT_voting_p00229.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169067_20200821_20200821_01_RT_p00116.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169067_20200821_20200821_01_RT_voting_p00116.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_002071_20200819_20200820_01_RT_p00505.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_002071_20200819_20200820_01_RT_voting_p00505.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00778.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00778.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_026024_20200811_20200812_01_RT_p00691.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_026024_20200811_20200812_01_RT_voting_p00691.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00616.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00616.tif
