image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120030_20200814_20200814_01_RT_p00839.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120030_20200814_20200814_01_RT_voting_p00839.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166067_20200816_20200816_01_RT_p00599.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166067_20200816_20200816_01_RT_voting_p00599.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119041_20200823_20200823_01_RT_p00618.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119041_20200823_20200823_01_RT_voting_p00618.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122065_20200828_20200828_01_RT_p00849.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122065_20200828_20200828_01_RT_voting_p00849.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_218074_20200812_20200812_01_RT_p00439.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_218074_20200812_20200812_01_RT_voting_p00439.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00468.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170066_20200812_20200812_01_RT_voting_p00468.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_160075_20200822_20200822_01_RT_p00667.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_160075_20200822_20200822_01_RT_voting_p00667.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00079.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227078_20200811_20200811_01_RT_voting_p00079.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179068_20200811_20200811_01_RT_p00055.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179068_20200811_20200811_01_RT_voting_p00055.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00115.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175071_20200815_20200815_01_RT_voting_p00115.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_141019_20200817_20200817_01_RT_p00841.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_141019_20200817_20200817_01_RT_voting_p00841.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174072_20200808_20200808_01_RT_p00749.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174072_20200808_20200808_01_RT_voting_p00749.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00662.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00662.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_001066_20200812_20200812_01_RT_p00148.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_001066_20200812_20200812_01_RT_voting_p00148.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169034_20200821_20200821_01_RT_p00111.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169034_20200821_20200821_01_RT_voting_p00111.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_167072_20200823_20200823_01_RT_p00264.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_167072_20200823_20200823_01_RT_voting_p00264.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00691.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175071_20200815_20200815_01_RT_voting_p00691.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_002053_20200819_20200820_01_RT_p00673.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_002053_20200819_20200820_01_RT_voting_p00673.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169065_20200821_20200821_01_RT_p00321.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169065_20200821_20200821_01_RT_voting_p00321.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00327.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172063_20200810_20200810_01_RT_voting_p00327.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_147023_20200827_20200827_01_RT_p00237.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_147023_20200827_20200827_01_RT_voting_p00237.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00599.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00599.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00225.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172066_20200810_20200810_01_RT_voting_p00225.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00675.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00675.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_154031_20200812_20200812_01_RT_p00519.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_154031_20200812_20200812_01_RT_voting_p00519.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_156014_20200810_20200810_01_RT_p00216.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_156014_20200810_20200810_01_RT_voting_p00216.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119017_20200807_20200807_01_RT_p00750.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119017_20200807_20200807_01_RT_voting_p00750.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_147021_20200811_20200811_01_RT_p00231.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_147021_20200811_20200811_01_RT_voting_p00231.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170034_20200812_20200812_01_RT_p00141.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170034_20200812_20200812_01_RT_voting_p00141.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124063_20200810_20200810_01_RT_p00826.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124063_20200810_20200810_01_RT_voting_p00826.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_138018_20200812_20200812_01_RT_p00699.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_138018_20200812_20200812_01_RT_voting_p00699.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172071_20200810_20200810_01_RT_p00480.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172071_20200810_20200810_01_RT_voting_p00480.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_138029_20200828_20200828_01_RT_p00494.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_138029_20200828_20200828_01_RT_voting_p00494.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00800.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00800.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_222063_20200808_20200808_01_RT_p00204.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_222063_20200808_20200808_01_RT_voting_p00204.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_176025_20200806_20200807_01_RT_p00085.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_176025_20200806_20200807_01_RT_voting_p00085.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119014_20200807_20200807_01_RT_p00565.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119014_20200807_20200807_01_RT_voting_p00565.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00470.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118028_20200816_20200816_01_RT_voting_p00470.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_186028_20200812_20200812_01_RT_p00301.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_186028_20200812_20200812_01_RT_voting_p00301.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172060_20200810_20200810_01_RT_p00170.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172060_20200810_20200810_01_RT_voting_p00170.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124025_20200826_20200826_01_RT_p00680.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124025_20200826_20200826_01_RT_voting_p00680.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_222078_20200808_20200808_01_RT_p00523.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_222078_20200808_20200808_01_RT_voting_p00523.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00605.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173067_20200817_20200817_01_RT_voting_p00605.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_197035_20200809_20200809_01_RT_p00817.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_197035_20200809_20200809_01_RT_voting_p00817.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168065_20200830_20200830_01_RT_p00050.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168065_20200830_20200830_01_RT_voting_p00050.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_218075_20200812_20200812_01_RT_p00784.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_218075_20200812_20200812_01_RT_voting_p00784.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00519.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00519.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_115066_20200827_20200827_01_RT_p00757.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_115066_20200827_20200827_01_RT_voting_p00757.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165038_20200809_20200809_01_RT_p00262.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165038_20200809_20200809_01_RT_voting_p00262.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167036_20200823_20200823_01_RT_p00636.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167036_20200823_20200823_01_RT_voting_p00636.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_222069_20200808_20200808_01_RT_p00332.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_222069_20200808_20200808_01_RT_voting_p00332.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182061_20200816_20200816_01_RT_p00616.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182061_20200816_20200816_01_RT_voting_p00616.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124034_20200810_20200810_01_RT_p00089.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124034_20200810_20200810_01_RT_voting_p00089.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119033_20200807_20200807_01_RT_p00139.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119033_20200807_20200807_01_RT_voting_p00139.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172067_20200810_20200810_01_RT_p00445.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172067_20200810_20200810_01_RT_voting_p00445.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_128039_20200822_20200822_01_RT_p00823.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_128039_20200822_20200822_01_RT_voting_p00823.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00383.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00383.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00296.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00296.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00649.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00649.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_117019_20200825_20200825_01_RT_p00268.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_117019_20200825_20200825_01_RT_voting_p00268.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227081_20200811_20200811_01_RT_p00614.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227081_20200811_20200811_01_RT_voting_p00614.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172064_20200810_20200810_01_RT_p00791.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172064_20200810_20200810_01_RT_voting_p00791.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00133.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00133.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_128039_20200822_20200822_01_RT_p00662.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_128039_20200822_20200822_01_RT_voting_p00662.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118027_20200816_20200816_01_RT_p00767.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118027_20200816_20200816_01_RT_voting_p00767.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220065_20200810_20200810_01_RT_p00317.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220065_20200810_20200810_01_RT_voting_p00317.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124049_20200826_20200826_01_RT_p00431.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124049_20200826_20200826_01_RT_voting_p00431.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179063_20200811_20200811_01_RT_p00149.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179063_20200811_20200811_01_RT_voting_p00149.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181061_20200809_20200809_01_RT_p00400.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181061_20200809_20200809_01_RT_voting_p00400.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170068_20200812_20200812_01_RT_p00297.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170068_20200812_20200812_01_RT_voting_p00297.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_104068_20200830_20200830_01_RT_p00394.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_104068_20200830_20200830_01_RT_voting_p00394.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00824.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00824.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00199.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00199.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_034032_20200819_20200820_01_RT_p00447.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_034032_20200819_20200820_01_RT_voting_p00447.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172034_20200810_20200810_01_RT_p00336.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172034_20200810_20200810_01_RT_voting_p00336.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181061_20200809_20200809_01_RT_p00270.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181061_20200809_20200809_01_RT_voting_p00270.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_019037_20200810_20200810_01_RT_p00264.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_019037_20200810_20200810_01_RT_voting_p00264.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00663.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118029_20200816_20200816_01_RT_voting_p00663.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_158034_20200808_20200808_01_RT_p00704.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_158034_20200808_20200808_01_RT_voting_p00704.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120030_20200814_20200814_01_RT_p00849.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120030_20200814_20200814_01_RT_voting_p00849.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126034_20200824_20200824_01_RT_p00691.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126034_20200824_20200824_01_RT_voting_p00691.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182062_20200816_20200816_01_RT_p00515.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182062_20200816_20200816_01_RT_voting_p00515.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170030_20200812_20200812_01_RT_p00164.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170030_20200812_20200812_01_RT_voting_p00164.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121027_20200821_20200821_01_RT_p00698.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121027_20200821_20200821_01_RT_voting_p00698.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119031_20200807_20200807_01_RT_p00642.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119031_20200807_20200807_01_RT_voting_p00642.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00574.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00574.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00771.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172066_20200810_20200810_01_RT_voting_p00771.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_008047_20200813_20200813_01_RT_p00851.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_008047_20200813_20200813_01_RT_voting_p00851.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00731.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172066_20200810_20200810_01_RT_voting_p00731.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_116028_20200818_20200818_01_RT_p00794.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_116028_20200818_20200818_01_RT_voting_p00794.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00556.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00556.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_154031_20200812_20200812_01_RT_p00597.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_154031_20200812_20200812_01_RT_voting_p00597.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119017_20200807_20200807_01_RT_p00968.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119017_20200807_20200807_01_RT_voting_p00968.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169082_20200821_20200821_01_RT_p00881.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169082_20200821_20200821_01_RT_voting_p00881.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00543.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166070_20200816_20200816_01_RT_voting_p00543.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175068_20200815_20200815_01_RT_p00242.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175068_20200815_20200815_01_RT_voting_p00242.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179069_20200811_20200811_01_RT_p00502.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179069_20200811_20200811_01_RT_voting_p00502.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220065_20200810_20200810_01_RT_p00574.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220065_20200810_20200810_01_RT_voting_p00574.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_117019_20200825_20200825_01_RT_p00269.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_117019_20200825_20200825_01_RT_voting_p00269.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122044_20200828_20200828_01_RT_p00637.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122044_20200828_20200828_01_RT_voting_p00637.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166073_20200816_20200816_01_RT_p00197.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166073_20200816_20200816_01_RT_voting_p00197.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122023_20200812_20200812_01_RT_p00468.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122023_20200812_20200812_01_RT_voting_p00468.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_005053_20200824_20200824_01_RT_p00356.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_005053_20200824_20200824_01_RT_voting_p00356.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169069_20200821_20200821_01_RT_p00143.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169069_20200821_20200821_01_RT_voting_p00143.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179064_20200811_20200811_01_RT_p00378.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179064_20200811_20200811_01_RT_voting_p00378.tif
