image_path,mask_path
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00275.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00275.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00677.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00677.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00586.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00586.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046031_20200908_20200908_01_RT_p00583.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046031_20200908_20200908_01_RT_v1_p00583.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00454.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00454.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_157012_20200918_20200918_01_RT_p00534.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_157012_20200918_20200918_01_RT_v1_p00534.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046031_20200908_20200908_01_RT_p00615.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046031_20200908_20200908_01_RT_v1_p00615.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00458.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00458.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046031_20200908_20200908_01_RT_p00603.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046031_20200908_20200908_01_RT_v1_p00603.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00508.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00508.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00474.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00474.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046031_20200908_20200908_01_RT_p00846.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046031_20200908_20200908_01_RT_v1_p00846.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_175074_20200916_20200916_01_RT_p00108.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_175074_20200916_20200916_01_RT_v1_p00108.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_175074_20200916_20200916_01_RT_p00078.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_175074_20200916_20200916_01_RT_v1_p00078.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046031_20200908_20200908_01_RT_p00604.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046031_20200908_20200908_01_RT_v1_p00604.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00213.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00213.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00617.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00617.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00113.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00113.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00517.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00517.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00805.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00805.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046021_20200908_20200908_01_RT_p00904.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046021_20200908_20200908_01_RT_v1_p00904.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00181.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00181.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00601.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00601.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00451.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00451.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00179.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00179.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00481.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00481.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00488.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00488.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00114.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00114.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00177.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00177.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00113.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00113.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00586.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00586.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046021_20200908_20200908_01_RT_p00843.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046021_20200908_20200908_01_RT_v1_p00843.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_105069_20200922_20200922_01_RT_p00448.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_105069_20200922_20200922_01_RT_v1_p00448.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046031_20200908_20200908_01_RT_p00584.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046031_20200908_20200908_01_RT_v1_p00584.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_175074_20200916_20200916_01_RT_p00107.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_175074_20200916_20200916_01_RT_v1_p00107.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_175074_20200916_20200916_01_RT_p00139.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_175074_20200916_20200916_01_RT_v1_p00139.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00144.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00144.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00190.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00190.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00052.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00052.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_105069_20200922_20200922_01_RT_p00478.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_105069_20200922_20200922_01_RT_v1_p00478.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_175074_20200916_20200916_01_RT_p00138.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_175074_20200916_20200916_01_RT_v1_p00138.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_175074_20200916_20200916_01_RT_p00140.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_175074_20200916_20200916_01_RT_v1_p00140.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00838.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00838.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00475.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00475.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00148.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00148.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00317.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00317.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_175074_20200916_20200916_01_RT_p00137.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_175074_20200916_20200916_01_RT_v1_p00137.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_105069_20200922_20200922_01_RT_p00455.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_105069_20200922_20200922_01_RT_v1_p00455.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00368.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00368.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046021_20200908_20200908_01_RT_p00680.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046021_20200908_20200908_01_RT_v1_p00680.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_175074_20200916_20200916_01_RT_p00077.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_175074_20200916_20200916_01_RT_v1_p00077.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046031_20200908_20200908_01_RT_p00645.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046031_20200908_20200908_01_RT_v1_p00645.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00338.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00338.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00461.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00461.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046031_20200908_20200908_01_RT_p00646.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046031_20200908_20200908_01_RT_v1_p00646.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00422.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00422.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00546.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00546.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00486.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00486.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00170.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00170.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00147.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00147.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00574.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00574.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046031_20200908_20200908_01_RT_p00614.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046031_20200908_20200908_01_RT_v1_p00614.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00681.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00681.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00115.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00115.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046031_20200908_20200908_01_RT_p00634.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046031_20200908_20200908_01_RT_v1_p00634.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_157012_20200918_20200918_01_RT_p00156.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_157012_20200918_20200918_01_RT_v1_p00156.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_105069_20200922_20200922_01_RT_p00275.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_105069_20200922_20200922_01_RT_v1_p00275.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046031_20200908_20200908_01_RT_p00613.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046031_20200908_20200908_01_RT_v1_p00613.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00519.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00519.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046031_20200908_20200908_01_RT_p00647.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046031_20200908_20200908_01_RT_v1_p00647.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00410.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00410.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00318.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00318.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00470.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00470.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046031_20200908_20200908_01_RT_p00616.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046031_20200908_20200908_01_RT_v1_p00616.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00167.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00167.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00108.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00108.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_105069_20200922_20200922_01_RT_p00306.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_105069_20200922_20200922_01_RT_v1_p00306.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_175074_20200916_20200916_01_RT_p00109.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_175074_20200916_20200916_01_RT_v1_p00109.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00240.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00240.tif
